,file_path,transcript
1527,data/mathwriting-2024/valid/ecc8dc3cc52a6f3e.inkml,\hat{h}_{k}
1528,data/mathwriting-2024/valid/def9ccc604d5e291.inkml,\overline{DR}
1529,data/mathwriting-2024/valid/dc2be897a457d336.inkml,[\begin{matrix}-2&-1\\ -1&2\end{matrix}]
1530,data/mathwriting-2024/valid/d7902013dc7cf6cb.inkml,(f(x)+c)^{\prime}=f^{\prime}(x)
1531,data/mathwriting-2024/valid/b3f0f40d168fe541.inkml,F=S/S_{P}
1532,data/mathwriting-2024/valid/66c58553a3548388.inkml,F(r)=-\frac{k}{r^{3}}
1533,data/mathwriting-2024/valid/afdeefd253a54528.inkml,\frac{\partial\omega}{\partial k}
1534,data/mathwriting-2024/valid/861e8e2fe4e5b57c.inkml,"L(x,v)=\frac{1}{2}|v|^{2}"
1535,data/mathwriting-2024/valid/cdc55248c963b93d.inkml,ss\{\begin{matrix}2\\ 3\end{matrix}\}
1536,data/mathwriting-2024/valid/4bfb169e77b4624d.inkml,\tilde{C}_{6}
1537,data/mathwriting-2024/valid/f4a9ab318aa1ef1a.inkml,\sum_{L}L^{2}4^{-2L}e^{-4\beta L}
1538,data/mathwriting-2024/valid/c57b5642f4ae0835.inkml,(1.x_{1}x_{2}...x_{23})_{2}\times2^{e}
1539,data/mathwriting-2024/valid/b8aaf4c35f10d113.inkml,"K_{h_{\lambda}}(X_{0},X)"
1540,data/mathwriting-2024/valid/f991750ec5ab9059.inkml,\lambda_{n}=(\begin{matrix}n\\ 2\end{matrix})\frac{1}{N}
1541,data/mathwriting-2024/valid/871d614e05cb57dd.inkml,(\begin{matrix}0&1\\ 0&0\end{matrix})
1542,data/mathwriting-2024/valid/566565c446f7a8f1.inkml,[\begin{matrix}2&-2&-4\\ -1&3&4\\ 1&-2&-3\end{matrix}]
1543,data/mathwriting-2024/valid/7c2d0fced5826e06.inkml,z=\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}
1544,data/mathwriting-2024/valid/299e01b87ed5d04e.inkml,C^{\infty}(\overline{\Omega})\rightarrow C^{\infty}(R^{n})
1545,data/mathwriting-2024/valid/574dadeea297c551.inkml,\tilde{C}_{2}
1546,data/mathwriting-2024/valid/ec4469562b5ea882.inkml,P(T|F)=\frac{P(T)}{P(F)}
1547,data/mathwriting-2024/valid/a90e64a32a98f1ed.inkml,"M,\hat{d}"
1548,data/mathwriting-2024/valid/5e7c0507b075301b.inkml,s\{\begin{matrix}2\\ 3\end{matrix}\}
1549,data/mathwriting-2024/valid/4343e594b0a90e96.inkml,\frac{d}{dx}7
1550,data/mathwriting-2024/valid/949b23a609ebf7cb.inkml,A=[\begin{matrix}1&0&0\\ 0&0.6&0.8\end{matrix}]
1551,data/mathwriting-2024/valid/4f62f8cc327f2e8a.inkml,h=R(1+\frac{3\sqrt{2}}{4})
1552,data/mathwriting-2024/valid/9b2d7c1d416e66f8.inkml,nH(p)-o(n)
1553,data/mathwriting-2024/valid/8a65a47468a61568.inkml,\hat{B}_{i}
1554,data/mathwriting-2024/valid/5219523995b8237e.inkml,\int\frac{dC}{1-C^{2}}
1555,data/mathwriting-2024/valid/2abf43ad25e585f0.inkml,\int VdP
1556,data/mathwriting-2024/valid/ce6d1693725a2789.inkml,n=[\begin{matrix}0&1\\ 1&0\end{matrix}]
1557,data/mathwriting-2024/valid/4d9926bba18e17b4.inkml,U^{[p]}(L)=U(L)/I
1558,data/mathwriting-2024/valid/ea1f99f48f33ba02.inkml,|z|^{n}<\epsilon
1559,data/mathwriting-2024/valid/7fa11a152f92ca2e.inkml,p=1-\prod_{m}(1-p_{m})
1560,data/mathwriting-2024/valid/cb22ce91b8625fde.inkml,X=[\begin{matrix}w+ix\\ y+iz\end{matrix}]
1561,data/mathwriting-2024/valid/370a160ccc6643f4.inkml,U_{i}(I)=I_{L_{i}}
1562,data/mathwriting-2024/valid/cd5e46dc74a07766.inkml,"O(1,n)/O(1)"
1563,data/mathwriting-2024/valid/a0066492dc934d5a.inkml,\tilde{t}_{i}
1564,data/mathwriting-2024/valid/920ed6aa29031eaf.inkml,O(mn+n^{2}logn)
1565,data/mathwriting-2024/valid/7417406fbd836e93.inkml,\sqrt{z}
1566,data/mathwriting-2024/valid/ca4c8e5018864c22.inkml,"B=\{\underline{b}_{1},...,\underline{b}_{r}\}"
1567,data/mathwriting-2024/valid/ced8e7dbf11de8be.inkml,u(x)=\tilde{u}(x)^{\frac{1}{\lambda}}
1568,data/mathwriting-2024/valid/45931e8eff2c1e54.inkml,A_{\mu}\rightarrow A_{\mu}+\partial_{\mu}\phi(x)
1569,data/mathwriting-2024/valid/8c1e4a1056f99b65.inkml,\hat{u}
1570,data/mathwriting-2024/valid/a88914b3ccb360bb.inkml,d=e^{-\sigma\sqrt{t}}=\frac{1}{u}
1571,data/mathwriting-2024/valid/6fbc772df8b358c6.inkml,9
1572,data/mathwriting-2024/valid/9ff359b395edf9d2.inkml,[g]\notin N
1573,data/mathwriting-2024/valid/31ed63232097ee64.inkml,B=(\begin{matrix}0&1\\ 0&0\end{matrix})
1574,data/mathwriting-2024/valid/2d4bb1b75a7ebd2d.inkml,"N=max(m,n)"
1575,data/mathwriting-2024/valid/aa83b84f0e357d57.inkml,"\frac{L(tx)}{L(x)}\rightarrow1,x\rightarrow\infty"
1576,data/mathwriting-2024/valid/ecbe780d93afbf0e.inkml,\sum_{i}^{N}\tau_{i}^{int}=0
1577,data/mathwriting-2024/valid/4020af6d064ddbb7.inkml,v_{2}=(\begin{matrix}a\\ 1\end{matrix})
1578,data/mathwriting-2024/valid/c69a9bb44946d655.inkml,"(B^{\prime},\pi_{B^{\prime}})"
1579,data/mathwriting-2024/valid/0e66ca6080f89a1a.inkml,P_{l}^{m}(cos\theta)
1580,data/mathwriting-2024/valid/6359e1ee1aa7636e.inkml,x_{0}=\frac{S^{2}-1}{S^{2}+1}
1581,data/mathwriting-2024/valid/ec7280b8ae1244ae.inkml,x\notin C
1582,data/mathwriting-2024/valid/484353ef5184555b.inkml,(\begin{matrix}m\\ k\end{matrix})(\begin{matrix}n\\ r-k\end{matrix})
1583,data/mathwriting-2024/valid/1df5ce1f14d5150d.inkml,g_{0}=1_{\Omega^{\prime}\\ U^{\prime}}g
1584,data/mathwriting-2024/valid/5799527fa4fae94e.inkml,"P=\int I(x,y)dxdy"
1585,data/mathwriting-2024/valid/eb1a081de494ef41.inkml,D(p||q)
1586,data/mathwriting-2024/valid/33dc20ad0ab3361a.inkml,[\begin{matrix}2&2&4\\ 3&5\\ 6&6\\ 8\end{matrix}]
1587,data/mathwriting-2024/valid/5e1eb62de0087d65.inkml,\int e^{\theta x}dF
1588,data/mathwriting-2024/valid/e924f2d4dd67b8b8.inkml,r^{-l_{1}}+r^{-l_{2}}
1589,data/mathwriting-2024/valid/2664c52caf5458e6.inkml,\delta\int d\tau=0
1590,data/mathwriting-2024/valid/c6679e31839507cc.inkml,"\frac{1}{r}e^{-m_{W,Z}r}"
1591,data/mathwriting-2024/valid/455a586fbbfe21f6.inkml,\sqrt{i}=\pm(1+i)/\sqrt{2}
1592,data/mathwriting-2024/valid/f7edfa86c61d085d.inkml,p_{\lambda}^{\epsilon}
1593,data/mathwriting-2024/valid/34bd38e18f59bb34.inkml,F_{D}=\frac{3\pi\eta Vd}{C_{c}}
1594,data/mathwriting-2024/valid/c96d726048dbd6c1.inkml,\rho^{\prime}\equiv\rho+\frac{\Lambda}{8\pi G}
1595,data/mathwriting-2024/valid/6c3baa7ba3dd0dd8.inkml,\int_{0}^{L}F(x)dx
1596,data/mathwriting-2024/valid/9da88f20e18a749c.inkml,\hat{3}
1597,data/mathwriting-2024/valid/ddf126c69ccac7e1.inkml,"{L_{th}}^{2}=\frac{D}{\Sigma_{a,th}}"
1598,data/mathwriting-2024/valid/1621f447d25319d2.inkml,\int_{G}fd\mu
1599,data/mathwriting-2024/valid/308e8a56d16a46de.inkml,\int I(q)q^{2}dx
1600,data/mathwriting-2024/valid/af4af31177de49fe.inkml,\tilde{F}
1601,data/mathwriting-2024/valid/4d1049a35b2a2031.inkml,AB
1602,data/mathwriting-2024/valid/4678a924f7efeed7.inkml,J(u)=\frac{mk}{L^{2}}u^{1-\beta^{2}}
1603,data/mathwriting-2024/valid/5203a337c5ab2e53.inkml,\partial^{l}f_{i}/\partial x_{i_{1}}^{l_{1}}\partial x_{i_{2}}^{l_{2}}\cdot\cdot\cdot\partial x_{i_{k}}^{l_{k}}
1604,data/mathwriting-2024/valid/e647eb9ebec7f9fb.inkml,(\sum_{a=1}^{\infty}\frac{1}{a^{n}})
1605,data/mathwriting-2024/valid/c1b4727715cb5821.inkml,P=\frac{24}{35}\times\frac{1}{4}=\frac{6}{35}
1606,data/mathwriting-2024/valid/9a6b07f3df948724.inkml,P(t)=e^{tQ}
1607,data/mathwriting-2024/valid/1e4dce6838890e1c.inkml,F=\nabla(m_{2}\cdot B_{1})
1608,data/mathwriting-2024/valid/0e4bc3644b7f7757.inkml,\psi=e^{i\Phi_{\lambda}/\hbar}
1609,data/mathwriting-2024/valid/9a23a1e53be589df.inkml,\epsilon\sim exp(1)\cdot q_{sig}\cdot\epsilon^{\prime}
1610,data/mathwriting-2024/valid/9ca895ce4d56f6b3.inkml,t=\frac{X_{o}^{2}}{B}+\frac{X_{o}}{B/A}
1611,data/mathwriting-2024/valid/ed3d294c45d4ee09.inkml,\int dy=y
1612,data/mathwriting-2024/valid/c9b61b2922dee948.inkml,S=[\begin{matrix}1&1&1\end{matrix}]
1613,data/mathwriting-2024/valid/5fb7456c72d3c643.inkml,d=(1/2)b_{2}
1614,data/mathwriting-2024/valid/07d749af49efed8e.inkml,(\begin{matrix}n+2\\ 2\end{matrix})
1615,data/mathwriting-2024/valid/ee5433039a44076c.inkml,\int_{0}^{x}f(x)dx
1616,data/mathwriting-2024/valid/b3d3a3b84ed0b074.inkml,-\frac{d^{2}}{dx^{2}}
1617,data/mathwriting-2024/valid/ccf06eb171de1cfc.inkml,(L-K+1)^{2}
1618,data/mathwriting-2024/valid/f0dd855c99e6fc5f.inkml,A=(\begin{matrix}0&1\\ -1&0\end{matrix})
1619,data/mathwriting-2024/valid/e57bc19abce06b2d.inkml,\int f(x)d_{h}x
1620,data/mathwriting-2024/valid/3ff73615aad81158.inkml,\omega_{g}(v)=(L_{g^{-1}})_{*}v
1621,data/mathwriting-2024/valid/3caa49e98c3e8c84.inkml,\frac{U}{V}=\frac{4\sigma T^{4}}{c}
1622,data/mathwriting-2024/valid/e541a1aae90441ed.inkml,d_{z}=\frac{d_{0}}{1+z}
1623,data/mathwriting-2024/valid/6d24f9c1a23412f6.inkml,F\underline{A}
1624,data/mathwriting-2024/valid/07195ca82940b0cb.inkml,"A:=(a_{i,j})"
1625,data/mathwriting-2024/valid/d626202f9a6718de.inkml,Rg(x):=g(-x)
1626,data/mathwriting-2024/valid/90f934411df76df3.inkml,\Pi_{f}=1-e^{-BR}
1627,data/mathwriting-2024/valid/6c60c034693f12e9.inkml,\int_{-\infty}^{x_{1}}
1628,data/mathwriting-2024/valid/3f254fd41740c3f5.inkml,n=n_{0}-\frac{4n_{0}}{m^{2}}
1629,data/mathwriting-2024/valid/18fb5919e42386b8.inkml,"L(x,y;0)=f(x,y)"
1630,data/mathwriting-2024/valid/949dd4d4ed75a6a9.inkml,4-2\sqrt{3}
1631,data/mathwriting-2024/valid/f652e93b175af6b4.inkml,"\int f(x,y)dx"
1632,data/mathwriting-2024/valid/0f91ed331bbad6e1.inkml,-\vec{\omega}\times\vec{R}
1633,data/mathwriting-2024/valid/0ef09e905973380a.inkml,\frac{f^{(k)}(0)}{k!}
1634,data/mathwriting-2024/valid/514b1fe07ac32721.inkml,E\hat{\sigma}^{2}=\frac{n-p}{n}\sigma^{2}
1635,data/mathwriting-2024/valid/7328dd7c995c6e8f.inkml,P=-(\frac{\partial F}{\partial V})_{T}
1636,data/mathwriting-2024/valid/73821e0838f2b7cf.inkml,2^{m}\ge2^{n}(an+1)
1637,data/mathwriting-2024/valid/eebeabdaf81139b5.inkml,Res(f^{\prime}/f)=m
1638,data/mathwriting-2024/valid/c794009bdab1e9bd.inkml,(\begin{matrix}t\\ k\end{matrix})
1639,data/mathwriting-2024/valid/8828cf72e7d3a3d4.inkml,\tilde{D}_{8}
1640,data/mathwriting-2024/valid/08db9eea13e60486.inkml,A=B=P(N)
1641,data/mathwriting-2024/valid/756d710ada0603ea.inkml,\frac{337m}{11}-2=x
1642,data/mathwriting-2024/valid/b91c1821962cb152.inkml,\tilde{d}_{m}
1643,data/mathwriting-2024/valid/bc2d104379aec659.inkml,L=\mathbb{Q}(\sqrt{d})
1644,data/mathwriting-2024/valid/47f5fe1bddee8167.inkml,\nu^{h_{5}}
1645,data/mathwriting-2024/valid/a0f4a5bfbd95e97d.inkml,\{\begin{matrix}3\\ 3\end{matrix}\}
1646,data/mathwriting-2024/valid/344348d977f24af3.inkml,(v^{\prime}-1)^{m}=v^{k}
1647,data/mathwriting-2024/valid/500d9cd0420a6c13.inkml,\Psi_{v}^{\varphi}
1648,data/mathwriting-2024/valid/04745cc58f2939a7.inkml,(\begin{matrix}bi&z\\ -z&di\end{matrix})
1649,data/mathwriting-2024/valid/a64bb8f0bd3204b8.inkml,c_{g}=\frac{\partial\Omega}{\partial k}
1650,data/mathwriting-2024/valid/a104c029441b8bb8.inkml,K(t)=logE[e^{tX}]
1651,data/mathwriting-2024/valid/4f57b1446fc6fb26.inkml,\sigma_{f}=\sqrt{n}a\sigma
1652,data/mathwriting-2024/valid/c4b93edbc29d36f3.inkml,O(|E|log(|V|))
1653,data/mathwriting-2024/valid/8c0f2f7130679abe.inkml,\hat{e}(s_{0})
1654,data/mathwriting-2024/valid/b4864b317f0f90bb.inkml,\frac{\partial^{2}z}{\partial x^{2}}
1655,data/mathwriting-2024/valid/5c537d4d2e866871.inkml,\frac{dv}{dy}
1656,data/mathwriting-2024/valid/dac92b9d03919381.inkml,k([\overline{x}])=i^{r-1}([y])
1657,data/mathwriting-2024/valid/648aa1c06b1b1d58.inkml,(\begin{matrix}i\\ j\end{matrix})
1658,data/mathwriting-2024/valid/295eb66a28eb09ed.inkml,\prod_{j\ne i}(x-x_{j})
1659,data/mathwriting-2024/valid/da9471dad3b24a96.inkml,a\cdot(pb)\ne pa\cdot b
1660,data/mathwriting-2024/valid/ced23d86fae09547.inkml,\overline{W}
1661,data/mathwriting-2024/valid/dfceb3dbaa060224.inkml,1/\sqrt{1+\epsilon^{2}L_{n}^{2}}
1662,data/mathwriting-2024/valid/d66050f0931e09f8.inkml,P_{c}^{(2)}(0)=P_{c}^{(3)}(0)
1663,data/mathwriting-2024/valid/2a7a11f572f4234a.inkml,(\int f)^{3}
1664,data/mathwriting-2024/valid/7815178519924bf4.inkml,\Psi=e^{i(k\cdot r-\omega t)}
1665,data/mathwriting-2024/valid/3040317ea853fe14.inkml,|A|-1
1666,data/mathwriting-2024/valid/50424b199b6e8bae.inkml,\prod_{i=1}^{n}
1667,data/mathwriting-2024/valid/acf6c2c16929147e.inkml,\sqrt{a^{2}+b^{2}}=c
1668,data/mathwriting-2024/valid/c98f5b80ca467a77.inkml,I\frac{d^{2}\theta}{dt^{2}}=N
1669,data/mathwriting-2024/valid/56dc325ab788cd16.inkml,inf_{x:g(x)\le y}f(x)
1670,data/mathwriting-2024/valid/d92b1bccd98583b7.inkml,\int f(v)dv=3N
1671,data/mathwriting-2024/valid/a9fac638e250ca8f.inkml,S_{m}^{2}=m(a+b)+1
1672,data/mathwriting-2024/valid/d209f2da05a68f48.inkml,|Q_{0}|=|Q_{L}|=\frac{P}{2}
1673,data/mathwriting-2024/valid/c7c5f272aab18abd.inkml,(\begin{matrix}n\\ 0.51n\end{matrix})
1674,data/mathwriting-2024/valid/cb4c93427b7bb1a7.inkml,\int_{-\infty}^{x_{1}}
1675,data/mathwriting-2024/valid/21b04fb612fa0d9a.inkml,dim\hat{R}=dimR
1676,data/mathwriting-2024/valid/bfbab2727287b6ac.inkml,\overline{\delta}=\frac{\sum c_{i}\delta_{i}}{\sum c_{i}}
1677,data/mathwriting-2024/valid/90cc65ca07a101fa.inkml,\int_{-2}^{6}\frac{dx}{x}
1678,data/mathwriting-2024/valid/f2be4958bc37c5be.inkml,\Sigma_{12}\Sigma_{22}^{-1}(a-\mu_{2})
1679,data/mathwriting-2024/valid/6747f523735fcb07.inkml,"\chi^{2}>\chi_{k-1,\alpha}^{2}"
1680,data/mathwriting-2024/valid/bb951d2a6035e13f.inkml,"\zeta(0,x)=\frac{1}{2}-x"
1681,data/mathwriting-2024/valid/d809963531a6e1fa.inkml,\pi-arccos(\frac{1}{3})
1682,data/mathwriting-2024/valid/c19ddf18c027e8aa.inkml,\overline{y}^{n}\notin q
1683,data/mathwriting-2024/valid/ad4fc07a7fe9be08.inkml,G_{\overline{X}}
1684,data/mathwriting-2024/valid/dd90a0ce3f029792.inkml,"\overline{B}(x_{1},r_{1})\subset W\cap U_{1}"
1685,data/mathwriting-2024/valid/c2ab019e2a83f16a.inkml,x
1686,data/mathwriting-2024/valid/5feeab36b21b4de4.inkml,2^{n-4}+2^{\lfloor(n-4)/2\rfloor}
1687,data/mathwriting-2024/valid/5de057ef65664432.inkml,(2e^{0i})^{0.5}=\sqrt{2}
1688,data/mathwriting-2024/valid/7cd9bf1b575dec23.inkml,V^{\prime}[\sigma f]\rightarrow V^{\prime}[\sigma]
1689,data/mathwriting-2024/valid/03a41599f17633fa.inkml,1+k_{i}4^{k_{i}}
1690,data/mathwriting-2024/valid/855845fe6b117915.inkml,A=(\begin{matrix}1&1\\ 0&1\end{matrix})
1691,data/mathwriting-2024/valid/0dc33f4569224367.inkml,V(r)=\frac{1}{2}m_{0}\omega^{2}r^{2}
1692,data/mathwriting-2024/valid/b6093d0320ea1e13.inkml,[\begin{matrix}S/I&S/I\\ 0&S\end{matrix}]
1693,data/mathwriting-2024/valid/89149f9ddab003e9.inkml,q(e
1694,data/mathwriting-2024/valid/ca8cdc0ca18d3be9.inkml,r=g^{e}y(modp)
1695,data/mathwriting-2024/valid/27718a69a0b3e905.inkml,S_{a}=x+\overline{X}a
1696,data/mathwriting-2024/valid/c497b3b54b0a500d.inkml,V=V_{\infty}+\frac{\lambda}{P_{0}+P}
1697,data/mathwriting-2024/valid/4aaced3f0d2761ae.inkml,Z=\frac{\partial}{\partial z}
1698,data/mathwriting-2024/valid/29627ad472b96fb8.inkml,n^{2}
1699,data/mathwriting-2024/valid/ea573371f33594bd.inkml,P_{t+1}-P_{t}
1700,data/mathwriting-2024/valid/9f488e82ae508443.inkml,\hat{3}
1701,data/mathwriting-2024/valid/aa7fbf64d99e7da3.inkml,n!:=n\times(n-1)!
1702,data/mathwriting-2024/valid/a685d7b82c062b4a.inkml,"a,b\in\hat{R}"
1703,data/mathwriting-2024/valid/527d9c4cb09f94a9.inkml,-\sqrt{\frac{1}{14}}
1704,data/mathwriting-2024/valid/b84888c82124a540.inkml,\Delta E^{tot}=Q+W
1705,data/mathwriting-2024/valid/0f36a80bd79e132d.inkml,|E|<-NJ\sqrt{log2}
1706,data/mathwriting-2024/valid/604ff5282f15b64f.inkml,\int_{0}^{1}x^{1/m}dx
1707,data/mathwriting-2024/valid/19dc1731a09aeb79.inkml,N=(\begin{matrix}n+d\\ d\end{matrix})-1
1708,data/mathwriting-2024/valid/9b5d6d40d06b7ed0.inkml,"\hat{D}\in(\{0,1\}^{k})^{m}"
1709,data/mathwriting-2024/valid/5bb2422c2c702450.inkml,\sqrt{2}^{\sqrt{2}^{\sqrt{2}^{\cdot^{\cdot^{\cdot}}}}}
1710,data/mathwriting-2024/valid/4d2e45f2b18761f8.inkml,\int_{0}^{T}dy_{2}dt
1711,data/mathwriting-2024/valid/50e1ed3bf08d929d.inkml,SU(N_{f})_{L}^{3}
1712,data/mathwriting-2024/valid/a8b2f4f301b0255b.inkml,"i,...,i+m-1"
1713,data/mathwriting-2024/valid/cff52f59c88d1347.inkml,i=C\frac{du}{dt}
1714,data/mathwriting-2024/valid/a6004d121eb1f4e2.inkml,"\forall x(Gx\equiv A(x,G))"
1715,data/mathwriting-2024/valid/c5aa308b5541b325.inkml,Z=\frac{X-E[X]}{\sigma(X)}
1716,data/mathwriting-2024/valid/b911c3cc9aec20d5.inkml,S_{+}|+\rangle=0
1717,data/mathwriting-2024/valid/c0bbac9b529b2e92.inkml,\hat{D}
1718,data/mathwriting-2024/valid/5173ccdbcab1601c.inkml,\tilde{g}_{n}=[\begin{matrix}g_{n}\\ \gamma_{n}\end{matrix}]
1719,data/mathwriting-2024/valid/d368f798db04c9c9.inkml,\hat{u}_{k}
1720,data/mathwriting-2024/valid/bcc3d6ae4f231d3d.inkml,b=z_{j}^{-}
1721,data/mathwriting-2024/valid/008004981b5b3ee1.inkml,\tilde{E}=E\times\mathbb{Z}_{n}
1722,data/mathwriting-2024/valid/df975ac19a8b160b.inkml,"\tau_{\alpha,\beta}=\varphi_{\beta}\circ\varphi_{\alpha}^{-1}"
1723,data/mathwriting-2024/valid/644be8f9d6585574.inkml,\int_{1}^{5}2xdx
1724,data/mathwriting-2024/valid/7ac4e0966957dcfa.inkml,-\frac{dI}{dz}=\alpha I+\beta I^{2}
1725,data/mathwriting-2024/valid/55e6bc5718d5dacf.inkml,\wedge
1726,data/mathwriting-2024/valid/d3a29760569e261d.inkml,\frac{\nu\tau^{2}}{\nu+2}
1727,data/mathwriting-2024/valid/60852bb251cba465.inkml,w(2)=\frac{2}{\sqrt{\pi}}
1728,data/mathwriting-2024/valid/58d1a5bc1a83b983.inkml,y=\int f(x)dx
1729,data/mathwriting-2024/valid/438a451244e1d712.inkml,b(t)=b1\times e^{\frac{-t}{\tau}}
1730,data/mathwriting-2024/valid/250026bd73f6bb1f.inkml,"(-1,1)"
1731,data/mathwriting-2024/valid/133cbe096ec6fe0a.inkml,\hat{f}(x)
1732,data/mathwriting-2024/valid/b06284b1c0a86077.inkml,\int_{S^{2}}K_{g}=4\pi
1733,data/mathwriting-2024/valid/ef5527927bb5b265.inkml,(\begin{matrix}7\\ 3\end{matrix})=35
1734,data/mathwriting-2024/valid/7a01b02ff1175c23.inkml,S_{n}=n^{2}+n-S_{n}
1735,data/mathwriting-2024/valid/ef439d8b7b2566ed.inkml,"[\hat{q},\hat{p}]=i\hbar"
1736,data/mathwriting-2024/valid/3752f258f38606b2.inkml,\sqrt{z}
1737,data/mathwriting-2024/valid/fedf8c549f02810a.inkml,\prod_{i=0}^{k-1}(x-i)^{n}
1738,data/mathwriting-2024/valid/04127c114679458c.inkml,{(\begin{matrix}41\end{matrix})}^{3}
1739,data/mathwriting-2024/valid/7f9c6bfc39c26779.inkml,A^{\prime}=(\Lambda^{-1})^{T}A
1740,data/mathwriting-2024/valid/382e5e678be9b9e2.inkml,m=(n^{\prime}-n)
1741,data/mathwriting-2024/valid/5312161bdb792682.inkml,v\notin C
1742,data/mathwriting-2024/valid/178af69d14afcc8b.inkml,Pr(p)=W\cdot m^{-N}
1743,data/mathwriting-2024/valid/3e99c896c04c341f.inkml,\prod_{x}\frac{x+1}{x}=Cx
1744,data/mathwriting-2024/valid/5c7cfcc7cb53b41c.inkml,\int x^{s}\phi(x)dx
1745,data/mathwriting-2024/valid/fc7b81689dbcfebf.inkml,\vec{r}=[\begin{matrix}1\\ 0\end{matrix}]
1746,data/mathwriting-2024/valid/d69f787c51d4fbf0.inkml,(11)T_{ab}k^{a}k^{b}\ge0
1747,data/mathwriting-2024/valid/d8002e05c60eb067.inkml,H
1748,data/mathwriting-2024/valid/c721d839aca92103.inkml,b_{n}(t)+\delta_{n}(t)-r(t)
1749,data/mathwriting-2024/valid/dca4bbe11b7e95e5.inkml,S\rightarrow aSa|bSb|aa|bb
1750,data/mathwriting-2024/valid/08c1a72ec5331bd4.inkml,[\frac{\alpha}{\pi}]=[\frac{\alpha}{\theta}]
1751,data/mathwriting-2024/valid/5cb6139ab2b58f3a.inkml,-\int E\cdot dl
1752,data/mathwriting-2024/valid/a42f6baad1b75ef6.inkml,\int_{t1}^{t2}Ldt
1753,data/mathwriting-2024/valid/cbbee54752673ad2.inkml,E_{v}(r)=\frac{I_{v}}{r^{2}}
1754,data/mathwriting-2024/valid/616b44eddfd09f61.inkml,y=20+3\epsilon_{4}+4\epsilon_{8}
1755,data/mathwriting-2024/valid/d989fe22c1c7f428.inkml,"(0,N-y-1)"
1756,data/mathwriting-2024/valid/29625005af5f8d03.inkml,"\tau_{\alpha,\beta}=\varphi_{\beta}\circ\varphi_{\alpha}^{-1}"
1757,data/mathwriting-2024/valid/36bd31d9f67aa399.inkml,2(x^{2}+y^{2})=s^{2}
1758,data/mathwriting-2024/valid/aa0af5a1adc33fc5.inkml,\frac{d^{2}y}{dt^{2}}
1759,data/mathwriting-2024/valid/1ef9558a1aae7354.inkml,|++\rangle
1760,data/mathwriting-2024/valid/e9d9bbee25c9829c.inkml,E_{i}\frac{x^{i}}{i!}
1761,data/mathwriting-2024/valid/7ff042dbaf38289c.inkml,(\begin{matrix}1&-1\\ 1&0\end{matrix})
1762,data/mathwriting-2024/valid/3d8cb36d9a64f3df.inkml,h(r)=r^{2}\cdot loglog\frac{1}{r}
1763,data/mathwriting-2024/valid/58fed88faddbad94.inkml,"a,\tilde{a}"
1764,data/mathwriting-2024/valid/6004b13b8dc7985b.inkml,S_{x}=x(H)
1765,data/mathwriting-2024/valid/e8bedb21ec2d372a.inkml,"\tilde{a}_{1},...,\tilde{a}_{m/n}"
1766,data/mathwriting-2024/valid/ec406ca52a7a0327.inkml,H_{3}^{*}\longrightarrow H+H_{2}
1767,data/mathwriting-2024/valid/cf3da20a32be0db2.inkml,X_{k+N}=-X_{k}
1768,data/mathwriting-2024/valid/66123f19d20aa83a.inkml,s\{\begin{matrix}2\\ 5\end{matrix}\}
1769,data/mathwriting-2024/valid/759e1dc04492f701.inkml,[\begin{matrix}1&R\\ 0&1\end{matrix}]
1770,data/mathwriting-2024/valid/099b127a786d8033.inkml,(\begin{matrix}n\\ a\end{matrix})<e^{at}
1771,data/mathwriting-2024/valid/99f84560f0128940.inkml,\tilde{a}
1772,data/mathwriting-2024/valid/2b32d908a5835b04.inkml,[\begin{matrix}-1\\ 1\end{matrix}]
1773,data/mathwriting-2024/valid/0cf2ac2bc83acfbd.inkml,E_{f}=p_{f}^{2}/2m_{f}
1774,data/mathwriting-2024/valid/05b77a23037b75ee.inkml,\tilde{\rho}
1775,data/mathwriting-2024/valid/1ed9d239d5e6a946.inkml,\alpha(z)\approx(\theta-\beta)\frac{D_{d}}{D_{ds}}
1776,data/mathwriting-2024/valid/07816aacbe22baae.inkml,d\tilde{V}
1777,data/mathwriting-2024/valid/967e309fe834a446.inkml,C_{R}=\sqrt{\frac{h}{H}}
1778,data/mathwriting-2024/valid/7007d31a33709560.inkml,\sqrt{2\pi}\cdot\delta(\omega)
1779,data/mathwriting-2024/valid/4df1086f07c830f2.inkml,A=\frac{\sqrt{3}}{4}a^{2}
1780,data/mathwriting-2024/valid/1322f10fb4e8049e.inkml,\hat{\phi}
1781,data/mathwriting-2024/valid/86ce9d4b4357c12e.inkml,F(x)=1-\alpha e^{x\Theta}1
1782,data/mathwriting-2024/valid/da1c186ed407b9d2.inkml,\frac{dM}{dx}=V
1783,data/mathwriting-2024/valid/633f30dd4661d774.inkml,\frac{d^{2}s}{dt^{2}}=-k^{2}s
1784,data/mathwriting-2024/valid/218846bfccdfa167.inkml,|x|^{n}\cdot exp(-\lambda|x|^{\beta})
1785,data/mathwriting-2024/valid/ae9e9f7d2532777b.inkml,h=(\begin{matrix}a&b\\ c&d\end{matrix})
1786,data/mathwriting-2024/valid/5f12d88891ba5cb9.inkml,\hat{x}_{1}
