file_path,transcript
4256f5d3ac1dc41e.inkml,\omega^{2}=-U^{2}\left(\frac{2k}{rd}\right)\theta^{2}
4258aecb15921d6e.inkml,"r(O_{r}^{*})=d(O_{r}^{*},O_{n})"
42631569ad828eb6.inkml,\frac{x}{4}+\frac{1}{x^{2}}
4266438e5e82faca.inkml,O\left(A^{m-2}\right)
4266c7457cd98eb1.inkml,E(X_{i})=\frac{nK_{i}}{N}
426b6ad15c57c1f0.inkml,A\vec{e}_{i}=\lambda_{i}\vec{e}_{i}
42735e460bf9e291.inkml,k(T)/k(T_{Ref})
427c394cd422f2fc.inkml,Fm_{uc}=\frac{R_{s}^{\prime}}{R_{modern}}
427f473951d2aa8e.inkml,"\forall n\in N,|n|_{\ast}\le1"
428180f590560980.inkml,K_{m}=\frac{1}{2}(k_{1}+k_{2})
42962c6664dde46c.inkml,H_{cr}/H_{c}
429de549ba19f947.inkml,\mu_{i}\nu_{j}>0
42a68d14aeab37e0.inkml,\hat{X}^{opt}(z^{n})
42ab6444ce67cb61.inkml,"t=\pm\frac{1}{1,3}"
42b8cff20495394f.inkml,"y^{\prime}=vy\in\psi(e,d^{\prime})"
42bbfbbc7bda1d81.inkml,s=\frac{v+u}{1+(vu/c^{2})}
42c527f350515d6f.inkml,i=\sqrt{-1}
42c54007840308d6.inkml,(\begin{matrix}\frac{m}{s}\end{matrix})
42cc7a0d6c117f45.inkml,r=2M+\rho^{2}/8M
42d06dd4c91e0c3a.inkml,n|M_{n}-1
42d10d52b893daa9.inkml,\left[\begin{array}{cc}s^{2}&psz\\ psz&z^{2}\end{array}\right]
42d409ba3477288e.inkml,\frac{1}{2}(2-\frac{6}{4})=\frac{1}{4}
42d6f76bdc073261.inkml,\sum_{n}\hat{f}(n)=\sum_{n}f(n)
42f4087d3d891de6.inkml,"\sigma_{i}\in\{-1,1\}"
42f7d4e82b0d6d6d.inkml,T_{j}\subseteq[t]
4330e821db8f81da.inkml,(F_{p})^{d}
4332aeadb2a05a15.inkml,J_{\hat{n}}
4343638ec790913b.inkml,\varphi\rightarrow\frac{-\nabla f}{\left|\nabla f\right|}
4347b1fed233c6f4.inkml,\pi(0.99)\times v(1000)
434aefd137ccbb71.inkml,"u\equiv z_{1}z_{2},v\equiv z_{3}z_{4}"
43516067320ebbeb.inkml,\int_{E}f(x)\mu(dx)
435b91ac8db3c4d6.inkml,\|\varphi_{n}-\varphi_{m}\|_{d}<\epsilon
435cad7e57498012.inkml,\frac{D^{2}\tau^{2}}{2}
436c1116ef73a324.inkml,"(\overline{3},1,-\frac{4}{3})"
436c4fa60ca70d6b.inkml,E=rc^{4}/2G
436cf00fa9dba41c.inkml,3\sqrt{25+10\sqrt{5}}s^{2}
437276d6a51dbd09.inkml,\frac{\partial S}{\partial\varphi}=p_{\varphi}=-ac
43766101eb085f2f.inkml,"\{L(u,v):u,v\in X\}"
43848a25c9668a24.inkml,"Z\cup\left[(0,1)\cap Q\right]"
43879534710e5eac.inkml,(it)^{r}\psi(t)
4389eb076917c755.inkml,"D=\epsilon_{0}E,B=\mu_{0}H"
439ac1617f2d5e31.inkml,|\alpha|=\alpha_{1}+\cdot\cdot\cdot+\alpha_{n}
43aee4503a4123aa.inkml,\pi(k+\frac{1}{2})
43c0f835fc50e8a4.inkml,"\sqrt{1},\sqrt{2},\sqrt{3},\sqrt{4},\sqrt{5}"
43c1b29f00ea5536.inkml,\frac{q^{2}}{4}+\frac{p^{3}}{27}>0
43f23bfa1d4f236e.inkml,\Omega_{\pm}=\omega\sqrt{1\pm\frac{\Omega}{\omega}}
440be9671000e488.inkml,\Lambda_{id}=\chi(X)
440cfcd869f2938e.inkml,P_{H}V|_{H}=T
441b99faf32bb857.inkml,x=10+2\epsilon_{3}-5\epsilon_{8}
4420711d81d0c206.inkml,\frac{d^{2}x}{dt^{2}}+\frac{k}{m}x=0
4433fdb2831089ac.inkml,f^{\prime}(a)>y>f^{\prime}(b)
44346eb757774904.inkml,\eta_{c}=\sum_{i=1}^{N}k_{i}\eta_{c_{i}}
44379a510b23c6ce.inkml,"A_{m}(0,r)=\binom{r}{m}"
444fffa5b0d889ef.inkml,\frac{a}{-b}=\frac{-a}{b}
4454a14c66b4cc3a.inkml,"L(r,\theta,\dot{s},\dot{z},\dot{r},\dot{\theta},\dot{\phi},t)"
4455dfdb338dd645.inkml,E[S_{1}+...+S_{\lambda}]
445bee39deba3149.inkml,U(S)\ge d(1-2\varepsilon)s
445c033f01ac0199.inkml,det\varphi_{w}^{\prime}(0)=-1
44601dbb5243c17c.inkml,f(y)=2+2y+y^{2}
446e2a07ecd8089c.inkml,"\varphi(t,X)=t-\psi(X)"
446fc896c09d1986.inkml,\dot{Q}/T
447379c6a9777752.inkml,\sqrt[3]{b}^{2}
4477bf268fa6e3b5.inkml,logq>(q-1)logb
4479532c2c17f934.inkml,U\subset R^{2}\times R_{+}
447e4d5427d5c798.inkml,\sqrt{1-x^{2}-y^{2}}
448586a5957f6a31.inkml,"(z_{1it},...,z_{kit})^{T}"
4485e4a0711c2de9.inkml,T_{j}\subseteq[t]
4486e67a9f404150.inkml,C^{T}B\le l_{W\times L}
44902fe46c3b964e.inkml,\alpha=D\tau/W^{2}h_{0}
44a7154544c7fd95.inkml,\varphi(r)=\frac{sin(lr)}{lsinhr}
44b3fe1444d3e8dd.inkml,(x^{2}+1)^{10}
44b87a207a42f888.inkml,\int x^{2}e^{x^{2}}dx
44b90ce7df07d68a.inkml,O(nlog(log(n)))
44bb09af98e7ad47.inkml,f^{\prime}(g(p))=p
44bc77699ad0e24c.inkml,\sigma^{1}=g(r)dr
44bf0e6a4b9ddaad.inkml,O(\sqrt[4]{N})
44c715ce21ef322a.inkml,h_{ii}=(H)_{ii}
44cdbe29819250ff.inkml,"(\rho,\rho\dot{q}_{i},\rho\dot{p}_{i})"
44d0ee3212a3cf2f.inkml,\frac{\partial f}{\partial{x^{\prime}}^{i}}=\frac{\partial f}{\partial x^{j}}\frac{\partial x^{j}}{\partial{x^{\prime}}^{i}}
44d245a84c3f68f7.inkml,\widehat{D}=A(D)
44da4130d6137882.inkml,\psi^{u}(x):=\pi_{x}u
44dd91187a5b6ba3.inkml,I_{i}=\partial S/\partial E_{i}
44e30717754f03d5.inkml,v_{max}-e^{-\alpha t}
44e66c822a3dec99.inkml,d=2mn(m^{2}-n^{2})
4504cdfd545aac39.inkml,-\phi(-x)R(\pi)\phi(x)
45066c0ee048f210.inkml,lim_{n\rightarrow\infty}x_{n}-a_{n}=0
4507257b13307b4e.inkml,\frac{y_{n}}{x_{n}}\frac{X}{Y}=\frac{x/x_{n}}{y/y_{n}}
45121ff765beb153.inkml,P(v=2)P(c=2)
452d76827fff6fc6.inkml,\sigma=\left|c\right|\frac{\Delta t}{\Delta x}\in N
452dee821bf3127f.inkml,"1,2,...n"
452ed481c397cd11.inkml,L_{P}^{\sigma}=L_{P}\cdot(1-k)
45465335ad9f2d79.inkml,d_{e}(n_{e})=\frac{c_{e}}{n_{e}}
454aeb8cbce4703f.inkml,\phi^{\prime}(t)\ne0(t\in I_{1})
454cc60adde59ad4.inkml,\dot{G}(t-\tau)
455175fffcb1c425.inkml,cos(\sqrt{z})
455352dab843427c.inkml,log(|z|)+2n\pi i+i\theta
4555caa15fe42437.inkml,P^{e-1}/P^{e}
455be0e5243fdf37.inkml,\hat{B}=\hat{x}\hat{y}\hat{z}\hat{v}=i\hat{v}
456088796eabd1d5.inkml,|h|^{\frac{1}{2}}=r_{0}^{2}sin\theta
4560dfa4b8d69da9.inkml,y=e^{lnx+\frac{1}{2}x^{2}-\frac{1}{2}}
4563e22573da6238.inkml,d=\frac{\pi}{4}\times b^{2}\times s\times n
4569083cbe3805ae.inkml,\frac{1}{2}sin^{2}0=0
456b81ee152709d5.inkml,e^{*}=(sign(e_{i}))_{i}
45737b656813c66e.inkml,ax\mod2^{w}
4575ea67a0a83330.inkml,y=x^{2}-x-2
4582a65c7e5b0e75.inkml,\epsilon^{\prime}\alpha_{0}=\mu\epsilon
458b4667b7210ee4.inkml,k_{t}:{id}_{D}\sim k_{1}
458bba9e750d7ee1.inkml,U(t)=e^{-(i/\hbar)tH}
45971cc051134947.inkml,N(0)2^{t/10}
45aa38206fb6ac96.inkml,\tilde{x}^{\prime}=R(\tilde{x}-t)
45b17fc7dcc8431c.inkml,M_{X}(t):=E\left[e^{tX}\right]
45be5ed6381f9250.inkml,|sinx|\le|x|
45c446a5ad23ca48.inkml,Z_{in0}=\frac{V_{1}}{I_{in0}}=Z
45c544cfb2fbc21f.inkml,\Theta_{div}\simeq2\frac{w_{0}}{z_{R}}
45c56ca31f651ca6.inkml,\hat{g}=\frac{k}{T^{2}}
45c97bd7b7975a86.inkml,\frac{1}{g_{11}}\begin{bmatrix}1&-g_{12}\\ g_{21}&\Delta[g]\end{bmatrix}
45d21e53a2053aba.inkml,"P(m_{t},x_{t}|o_{1:t})"
45db74c60eea28a2.inkml,\bigcup_{i=1}^{n}B_{i}\in B
45de32b27efdeacc.inkml,M_{0}=\Phi^{-1}(0)
45f7a03ebcab3ae0.inkml,w=\frac{F_{m}+vx}{x}(3)
45fa3a8eb3502bf9.inkml,A_{m_{1}}\cap\cdot\cdot\cdot\cap A_{m_{p}}
460cf83a1f0cb248.inkml,R^{\prime}(E_{0})=0
4625baf6a5b27b78.inkml,\sqrt{a_{1}x+b_{1}}
46261ef392aed8bc.inkml,\big(\frac{a}{p_{1}}\big)=\big(\frac{a}{p_{1}}\big)=-1
462a0f82cdba1712.inkml,P_{ij}=\tilde{P}_{ij}logn/n
462b6c9bd8276500.inkml,Spec(A/p)
4632ff743d314a34.inkml,X_{t+1}=c+\phi X_{t}
4634b35bd2eda936.inkml,E_{l}=\frac{\hbar^{2}}{2I}l\left(l+1\right)
463c8598d58dad7e.inkml,\sqrt{10/[3(5-\sqrt{5})]}
4643ec8ff27b3d36.inkml,d[P]/dt=k_{1}[A][M]
464a03b1281e1174.inkml,\frac{\partial}{\partial y^{i}}=\frac{\partial x^{k}}{\partial y^{i}}\frac{\partial}{\partial x^{k}}
464af6017b11262a.inkml,TT^{*}=T^{*}T
464b09ef9e92974d.inkml,"I\subset1,2...n"
464e689c6f94cc88.inkml,\prod_{k=1}^{\infty}\frac{1}{1-x^{k}}
464f3872435be824.inkml,(16-8\sqrt{2})r^{3}
4658d01445cea4a8.inkml,\dot{y}(t)\in HY
46611d45c9c08fe6.inkml,"E_{n_{1},n_{2}}^{(0)}"
4666908da8e7807c.inkml,S_{m}-S_{n}<a_{m}
467bf9f2a81e4ed3.inkml,3x^{4}+x^{3}+6
468826a44c88208f.inkml,D_{x}=\frac{1}{i}\frac{\partial}{\partial x}
468ef6f41ce9e70a.inkml,\int_{E}f(x)\mu(dx)
469a5b65b168b4ce.inkml,"\psi_{j,i}\psi_{j,i}^{*}"
46a4ab1c5a7793ab.inkml,I=\frac{P}{A}=\frac{P}{4\pi r^{2}}
46a67543eecd0764.inkml,\frac{(F^{\mu\nu})^{2}}{4}+\frac{\mu^{2}}{2}(A^{\mu})^{2}
46a6ee3c991af9fb.inkml,\dot{V}=r\dot{r}
46cf74ea63e1538d.inkml,\pm\frac{1}{\sqrt{2}}=\pm0.7071...
46d4b501a0680b9b.inkml,T\mapsto T^{\prime}=\frac{1}{T}
46d5488154109d3b.inkml,\sigma:=-m^{b}m^{a}\nabla_{a}l_{b}
46e437a5afe6aeab.inkml,v=\dot{r}=(v_{1}v_{2}v_{3})^{T}
46e8bfa4f87cbe31.inkml,cos3\theta=\frac{3\sqrt{3}}{2}\frac{I_{3}^{\prime}}{I_{2}^{\prime\frac{3}{2}}}
46e99d961874adb9.inkml,lim_{n\rightarrow\infty}\sum_{i=n}^{\infty}a_{i}=0
4703d3615d2747e0.inkml,\frac{a+ib}{c}
470abae65438413c.inkml,"m=(m,...,m_{k})"
4710d8fee99fdf6f.inkml,\Gamma=\Gamma_{ab}+\Gamma_{c}
4718aeea0ef5c736.inkml,(x+200)^{2}(x+58)
471cdf740cdcd4d4.inkml,\hat{\epsilon}E_{0}
472098c909e7797f.inkml,Z=R_{p}/(2+\mu)
472887e47581a8ca.inkml,Kn>>1
473d2af98a27e1a5.inkml,"\forall n\in N,|n|_{\ast}\le1"
474db2a36067fb40.inkml,\bigoplus_{i=1}^{n}X_{i}
4755690def555f70.inkml,0<\mu<\frac{2}{\lambda_{max}}
475fab7d6c53d98a.inkml,S\leftarrow S-\{s^{\prime}\}
476eaa324c58fe2a.inkml,C_{DGT}=\frac{M\Delta g}{DtA}
4775c9df26cbbbc5.inkml,V=(10+2\sqrt{5})a^{3}
4782403f73dccd40.inkml,"lim_{t\rightarrow\infty}\widehat{d}(w,t)=d(w)"
47840e960f5c71ea.inkml,"\overline{\partial}_{j,J}f=\nu"
47881fb9214b670c.inkml,"(E^{\dagger}(R),I-E^{\dagger}(R))"
478b37f310644368.inkml,B=10log_{10}(b)
47a8e91185ff0664.inkml,E=\frac{e^{H}-1}{K-1}
47a9c8c6a95b9194.inkml,\frac{1}{n_{0}}=\frac{16}{3}\frac{\pi ld^{2}}{4}
47aca02c54fc1fc0.inkml,E=f(a)=f(-a)
47ae0d21e7e2f14d.inkml,lim_{t\rightarrow\infty}\frac{t^{\alpha}}{ae^{t}}=0
47af52284d3eefcd.inkml,0=E\{(\hat{x}-x)y\}
47b82f2d7da083a5.inkml,Eq\alpha\Rightarrow\alpha\rightarrow\left[\alpha\right]\rightarrow Bool
47d17ca206ced86b.inkml,"Te_{1}=0,Te_{g}=e_{g^{\prime}},"
47d227ff597d1e2b.inkml,P=\frac{W}{t}=\frac{1}{2}\frac{F^{2}}{m}t
47d8154662cdcc98.inkml,F_{i}*\frac{dV_{g}}{dT}=\frac{dC}{dT}
47dffdd70d76bfb0.inkml,0\not\in S
47e56de17a438841.inkml,"F(t,x(t),\dot{x}(t))"
47e685a94c7ef963.inkml,\frac{4}{3}\pi p_{f}^{3}(\vec{r})
47e7515080a2658a.inkml,ee=|F_{+}-F_{-}|
47e7ea7d32a78be3.inkml,0=-\nabla p+\rho g
47ebe9ce403c5568.inkml,Y_{12}=\frac{-2S_{12}}{\Delta_{S}}Y_{0}
47ec23f046d02f8d.inkml,u_{min}=min\{u_{i}\}
47f45747636496a5.inkml,"a,a+2,a+4"
47fcba10735f2d22.inkml,"|\psi_{A,B}^{\lambda}\rangle"
48048f70a2cab8ec.inkml,"\{a,...,b\}\subset Z_{n}"
4808257be147e9ba.inkml,"\hat{\theta}_{1},\hat{\theta}_{2},...,\hat{\theta}_{k}"
480d10e03e82569b.inkml,U\leftarrow U-s^{\prime}
4811d4a4d363f8e2.inkml,Q(q)=\frac{\hbar^{2}}{4m}\{S;q\}
48127ed1235cf98b.inkml,lim_{s\rightarrow\infty}e^{-st}(t)
48212d290f1f51e3.inkml,\|\hat{r}\|^{2}
482806e0b3528a19.inkml,(x^{n})^{\prime}=nx^{n-1}:
482b7248b959e748.inkml,x_{1}[n]*x_{2}[n]
483f4ef706f7f1b6.inkml,X\cdot F_{i}\subseteq F_{(h(i))}
4841b61cf9f94004.inkml,\zeta_{i}(s)=\sum_{\lambda_{j}>0}\lambda_{j}^{-s}
48427e4a5bc03a10.inkml,"I_{i,j}=I_{j,i}"
484a4fe12ef6af1b.inkml,\omega+\omega_{i}\gg\omega-\omega_{i}
4855283c62b6c874.inkml,w[N/2-1]=w[N/2]<1
485a6f3787a5df9e.inkml,M=S^{T}AB^{-1}A^{T}S
485daf32efe90481.inkml,J_{\hat{n}}
486a6ac05e5661f2.inkml,"(\vec{0},\vec{0})"
486f221d772a8bb7.inkml,\omega_{H}^{2}=\omega_{p}^{2}+\omega_{c}^{2}
487863fe3dfa5127.inkml,(q_{t}^{i}-\Gamma^{i})\partial_{i}
487cee65f4dc6afd.inkml,\overline{x}_{n+1}
4887ba6f8c260e79.inkml,I_{SH}=\frac{V_{j}}{R_{SH}}
489301ba52dea12d.inkml,exp\left(-\sum d_{i}\right)
4895f97afd7a2dfa.inkml,P=(1-\frac{d}{a})^{2}Q
489a4e7556c54914.inkml,Lu=u|_{\Omega\\ \omega}
489a927d2ac7d712.inkml,\kappa_{s}=\kappa\left(T_{s}\right)
489ad1338918ddff.inkml,"P^{\mu},J^{\mu\nu},M"
48a46d2e5bc3baba.inkml,Q=Y/2+T_{3}/2
48a58500dfcd21d9.inkml,X=\left[\begin{matrix}A&B\\ B^{T}&C\end{matrix}\right]
48b9f889c7af2cb5.inkml,lim_{x\rightarrow2}\frac{x-2}{x-2}
48c9261b23a8537f.inkml,[wz+h+j-q]^{2}-
48cc036bc06e04ff.inkml,W_{n}=n\cdot2^{n}-1
48cf64d584a8d708.inkml,I(z)=I_{0}\propto|E_{0}|^{2}
48d08913c81d4b75.inkml,"\partial\{(I^{2},\varphi_{\lambda},S_{\lambda})\}_{\lambda\in\Lambda}"
48dc39d2e91e7de6.inkml,\Delta t=0.1\Delta x^{2}
48e795255008655b.inkml,\sum_{n}
48eff2753aabedbb.inkml,"T^{1}(R)\subset G(p,1)"
48f623cbf8b3929a.inkml,\sigma(T)-B(\overline{R})
4907ff4b8277f9fa.inkml,\kappa_{2}=\mu_{2}^{\prime}-{\mu_{1}^{\prime}}^{2}
490f9e349ce7ddb7.inkml,n=\frac{r_{1}\times r_{2}}{|r_{1}\times r_{2}|}
491eb049b1d64287.inkml,"min\{\lfloor a/2\rfloor,\lfloor b/2\rfloor\}"
491f8f65183f0644.inkml,F=S/S_{P}
492ed026f56961f1.inkml,"\Omega=arg(-z_{2},z_{1})"
492f50b4c67991fc.inkml,A_{1}=\frac{P}{\sqrt{2}}
4935bc7b5abef55a.inkml,\Omega=\beta A_{m}^{fp}
49423329af6ab62a.inkml,e^{-ax}x^{ax}
4947424fb93683d8.inkml,D_{ij}\subseteq(\frac{1}{2})D_{i}
4950cfad374497fa.inkml,\frac{x_{1}+x_{2}}{2}>\sqrt{x_{1}x_{2}}
495656f5f8144244.inkml,H^{1}|_{E}
49598452eb547f8b.inkml,n^{3}log\left(n\right)^{3}
495c734a7dfe3951.inkml,\prod_{i\subseteq\Sigma}M_{i}/U
4982818423f3a5dc.inkml,a_{1}+a_{14}
4994dce06e8f96bb.inkml,\frac{2m-\mu}{\mu}
499df2ffd0eeab3a.inkml,\dot{Q}(t)
499fa1ac984269e7.inkml,"F(t,(t,y))=t^{3}-y"
49a35435304cb3d6.inkml,0-(-1)=1
49c331de0e7fb5f9.inkml,"[,)"
49c961f7d758c8b4.inkml,\frac{v_{l}}{v_{a}}=\frac{v_{l}}{v_{i}}\frac{v_{i}}{v_{a}}
49d53ae85310b020.inkml,"C^{\infty}(R^{n},R^{m})"
49e381de7f284050.inkml,C=\begin{bmatrix}0&A\\ A^{t}&0\end{bmatrix}
49e9b646c9fb7088.inkml,\frac{1}{a}+\frac{1}{b}+\frac{1}{c}<\frac{s}{T}
49fd365e98f6896e.inkml,\omega\times v=\dot{Q}Q^{-1}v
49fff358a1a5ea2b.inkml,1^{5/4}
4a08a2468cc206f7.inkml,(O_{X})_{p}
4a19d0eae02bdb72.inkml,\frac{480}{0.9}=533.3\approx534
4a220010b39c17f8.inkml,"\sigma_{kl}\equiv\frac{i}{2}[\gamma_{k},\gamma_{l}]"
4a25c92b3229c5f4.inkml,n\left(\frac{m-1}{m}\right)^{n-1}
4a27036517e3e83f.inkml,F_{snake}(\overline{v}_{i})
4a2ba5710af87f73.inkml,d^{n}y=f^{(n)}(x)(dx)^{n}
4a328717aee4d9e2.inkml,\pi_{X_{4}}-1
4a376b1ae0ca5003.inkml,K=n_{;a}^{a}=2/r_{0}
4a3f7c335e2aeb2a.inkml,y\sim(\nu t)^{1/2}
4a5a27900d7bc5f4.inkml,f(y)=2+2y+y^{2}
4a68ad285dcbd0bd.inkml,sin^{2}(x)=sin(sinx)
4a6dd175b1bb69b1.inkml,-1^{n}
4a73348375a30766.inkml,d_{e}(n_{e})=\frac{c_{e}}{n_{e}}
4a8029f4e4ee49b2.inkml,\overline{i}\equiv I=q\mu n_{q}EA
4a83343230e34553.inkml,\sum_{\{i|e_{j}\in S_{i}\}}x_{i}\ge1
4a84acb39bdee2bd.inkml,f=x^{2}-y^{2}-1
4a872ab19f19f78a.inkml,\frac{d^{2}\psi}{dz^{2}}=\kappa^{2}\psi
4a8b36e15d23f340.inkml,v^{\rho}:=(\dot{\gamma})^{\rho}
4a8e214919455956.inkml,cos(2\pi\cdot F_{bfo}\cdot t)
4a92809ab24497a2.inkml,3V=kba\left(\frac{Tn}{P}\right)
4a945e0baf897925.inkml,U\subset R^{2}\times R_{+}
4a97d8d9be7ef7e1.inkml,\sum_{k=1}^{n}\frac{1}{k}-ln(n)
4aa0613638f4d10b.inkml,\psi_{0}\rightarrow\psi_{1}...\psi_{m}
4aa07ca3fd0fc4cf.inkml,x=(bg-cf)
4aa5968a47c3c0ac.inkml,\int_{0}^{\pi}x^{n}sin(x)dx
4aa72e8b6f23a721.inkml,V(+\infty)
4ac3471d0efd837a.inkml,(x^{2}+y^{2})^{2}=ax^{2}y
4ad01f218482faac.inkml,\frac{1}{a_{11}}\begin{bmatrix}a_{21}&-\Delta[a]\\ 1&a_{12}\end{bmatrix}
4ad1791c3ac4e823.inkml,a_{1}\frac{r^{n}-1}{r-1}
4ad57d7b3b5540a1.inkml,Z_{bus}={Y_{bus}}^{-1}
4ad6fdefa81234ac.inkml,c\ge12]
4ae0b6047792b53e.inkml,"[d,r_{o}d,\delta]"
4aeb55bb03bc400e.inkml,f(x)+\frac{h(x)^{2}}{4}
4af3454a8c8f711e.inkml,\begin{matrix}2&2&4\\ 3&5\end{matrix}
4afd2b13ca51b1e7.inkml,v_{p}=E/p=c^{2}/v
4b02c13d1402a342.inkml,A\cap B=\overline{\overline{A}\cup\overline{B}}
4b0de7f9b7d3926d.inkml,E=\frac{-\mu^{2}}{2}
4b28c9c924a7dd9e.inkml,A_{0}\bigcap A_{1}=\{2\}\ni2
4b2e924afae0b356.inkml,\vec{e}_{0}=\sqrt{2}\omega\partial_{t}
4b39602b0c40b635.inkml,"R(\theta,\delta^{*})\le R(\theta,\delta)"
4b3c89ea6bd3c2a3.inkml,\sum_{i=1}^{20}i=210
4b4356bc9f512e0b.inkml,\{F_{i};i\in I\}
4b4721e82fb87b50.inkml,"\frac{d^{2}y}{dx^{2}}=f(x,y)"
4b4d6f1157464ba7.inkml,"\forall n\in N,|n|_{\ast}\le1"
4b5364e764d3aaf9.inkml,"\exists x,\exists s,(x^{2}=4"
4b63ff781047749d.inkml,q=q(0)+j\frac{p(0)}{\omega L}
4b6ab33cadd0e609.inkml,e_{\alpha}=-ln(\alpha)
4b731187d5e9bf73.inkml,"k=\pm4,\pm2,-1"
4b77a523d1dba4b1.inkml,\int_{0}^{\infty}f_{k}e^{-x}dx
4b7aa4879d863a71.inkml,[F_{k}:F]=k
4b7c18a99dd34048.inkml,K_{z}*K_{z^{\prime}}=K_{z+z^{\prime}}
4b84a3d88102fcdf.inkml,2^{n}\le\binom{2n}{n}
4b8a35c11b66f030.inkml,n_{i}^{\prime}=\sum_{j}w_{ij}n_{j}
4b9412378f7b6c2c.inkml,"\overline{\psi}(x,t)=[\psi(x,t)]^{\dagger}"
4b9b822acfa16697.inkml,\frac{A*B}{B+C}+D
4ba51d2df73ba398.inkml,(E_{2+})-(E_{2-})
4bb2331fcc0bf2a7.inkml,\frac{v_{i}(x)}{v_{j}(x)}\ge\frac{w_{i}}{w_{j}}
4bb2428df9f1591d.inkml,\gamma_{\tau}(t)=\gamma(\tau+t)
4bb4950edf8454e3.inkml,\frac{1}{g_{11}}\begin{bmatrix}1&-g_{12}\\ g_{21}&\Delta[g]\end{bmatrix}
4bc6970334e665c7.inkml,B_{\lambda^{j}}(x_{0})\cap\Omega^{c}
4bd2756128b355b5.inkml,(it)^{r}\psi(t)
4bd41ed344100b2d.inkml,\begin{matrix}\binom{10}{1}\binom{4}{2}\binom{36}{1}\end{matrix}
4bfab5fea89c4189.inkml,\frac{PV}{T}=\sqrt{k_{P}k_{V}k_{T}}
4bfcf7146f472cf2.inkml,\pi r\left(r+\sqrt{r^{2}+h^{2}}\right)
4c0882bd2643a87c.inkml,\approx\int_{\partial N}f^{\mu}ds_{\mu}
4c22df26854d1660.inkml,R=|Z|cos\theta
4c24662eb81626ce.inkml,(ax^{2}+2bxy+cy^{2}
4c2b2d9e5e5acd04.inkml,\pm z_{1}^{c_{1}}...z_{n}^{c_{n}}
4c39892d0ae32a19.inkml,"X^{i}Y^{n-i},0\le i\le n"
4c462b6f79a7c504.inkml,\alpha_{i}\rightarrow\alpha_{i}e^{-i\omega t}
4c4fc5a2c2715ee1.inkml,K_{i}=\frac{n-i+1}{i}K
4c5684b284f5663f.inkml,y=e^{lnx+\frac{1}{2}x^{2}-\frac{1}{2}}
4c614ce1427e6ac2.inkml,\widehat{\Omega}_{OLS}
4c643cb06984cb14.inkml,r_{Q}^{2}=\frac{Q^{2}G}{4\pi\varepsilon_{0}c^{4}}
4c7481f3ed441e06.inkml,**
4c7680151b17f37b.inkml,\bigl(A^{-1}\bigr)_{ji}=\left|A\right|_{ij}^{-1}
4c76a3afac1cf940.inkml,\overline{v}=\frac{\overline{q}}{\overline{k}}
4c79d96d6fcf2e30.inkml,M_{v}=U_{1}\Sigma V^{\star}
4c804fc339cc88d8.inkml,\left(\rho=1000\frac{kg}{m^{3}}\right)
4c8f1a47442916f0.inkml,\frac{q^{k}}{k^{2}}\rightarrow0
4c92016b10cdbb05.inkml,"F_{X/S}=(F_{X},1_{S})"
4c971c403ce56111.inkml,\begin{matrix}(14-x)\times4\end{matrix}
4c990cc9c0c5574a.inkml,\dot{q}_{2}=\frac{R-r}{r}\dot{q}_{1}
4c99985a909134db.inkml,-\frac{50}{\sqrt{\pi N}}\approx log(P)\approx P-1
4ca0386b7c760729.inkml,y=x(n^{x}-1)
4caac15d44ecdf91.inkml,"x\in[0.5,1]"
4cab5cf85f6868f2.inkml,x(t+t_{0})=x(t)
4cac2c44c2b165b7.inkml,B_{k_{1}}^{\alpha_{1}}\cap...\cap B_{k_{r}}^{\alpha_{r}}
4cb41a9fe4b6ac54.inkml,lim_{\theta\rightarrow0}\frac{1-cos\theta}{\theta}=0
4cbb69a329776a7b.inkml,\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}-\frac{z^{2}}{c^{2}}=0
4cbc882b25f2e91e.inkml,\phi(g_{j})^{-1}
4cbde527b21e6141.inkml,\{F_{i};i\in I\}
4cbf1f5b46c3d5fd.inkml,"y:[x_{0},x_{1}]\rightarrow V"
4cc07ced343c1a48.inkml,|\tau|=-mglsin\theta
4cc4083e780f4d2e.inkml,Y_{t}=f(t)+e_{t}
4cd6813f8e4b8455.inkml,\frac{-G*M}{r^{2}}
4cd8065aad4db780.inkml,P=(T_{1}-T_{2})v
4cd86cc1f6d7fa2f.inkml,n^{\prime}\ge sn^{\frac{s-1}{s}}
4ce86c06acdfe6f9.inkml,"A\cong k[[x_{1},...,x_{d}]]"
4d06c51da948904a.inkml,\prod_{n=1}^{\infty}\left(1-\frac{p}{p^{3}-1}\right)
4d0e5d1a9af060b7.inkml,\frac{ds}{dy}=T_{0}\frac{\sqrt{2g}}{\pi}\frac{1}{\sqrt{y}}
4d1192b42c43e5a5.inkml,"(E,\vec{p}c)"
4d1f8f99b9972d77.inkml,y^{3}+y^{2}=\frac{ca^{2}}{b^{3}}
4d4d814de20835ab.inkml,Z_{\epsilon}=\frac{1}{\dot{\epsilon}\epsilon_{0}}\frac{l}{S}
4d4fe02fcd4cebe9.inkml,\psi=\left(\begin{array}{c}\psi_{L}\\ \psi_{R}\end{array}\right)
4d5cb73879766a6d.inkml,\pi_{j}=\sum_{i\in S}\pi_{i}p_{ij}
