Unnamed: 0,file_path,transcript,image_path,predicted_transcript
1928,data/mathwriting-2024/test/97d2e818d52f304e.bin,\eta=1-\frac{1}{r_{v}^{\gamma-1}},data/mathwriting-2024/test_img/97d2e818d52f304e.png,\eta=1-\frac{1}{r_{v}^{8-1}
1929,data/mathwriting-2024/test/6592754c6e6ef2a1.bin,2cos\frac{\pi}{3}=1,data/mathwriting-2024/test_img/6592754c6e6ef2a1.png,2cos\frac{\pi}{3}=1
1930,data/mathwriting-2024/test/d00fb4844ed333bc.bin,"(s,t)\mapsto f_{1}(s)f_{2}(t)",data/mathwriting-2024/test_img/d00fb4844ed333bc.png,"(s,t)\rightarrow f_{1}(s)f_{2}(\Gamma)"
1931,data/mathwriting-2024/test/1f712b9f6802e254.bin,P_{i}(t=0)-,data/mathwriting-2024/test_img/1f712b9f6802e254.png,P_{i}(t=0)
1932,data/mathwriting-2024/test/9871682ca4600348.bin,\sqrt[2]{x^{3}},data/mathwriting-2024/test_img/9871682ca4600348.png,\sqrt[2]{x^{3}
1933,data/mathwriting-2024/test/3d21f0aaf2da0c30.bin,U^{2}=\frac{Wrd^{2}}{4C+md^{2}},data/mathwriting-2024/test_img/3d21f0aaf2da0c30.png,U^{2}=\frac{Wrd^{2}{4C+md^{2}
1934,data/mathwriting-2024/test/19b13f0b48e0904f.bin,"R(w)=\sum_{i=1}^{D}||W||_{2,1}",data/mathwriting-2024/test_img/19b13f0b48e0904f.png,"R(W)=\sum_{i=1}^{D}|W|_{\tau,1}"
1935,data/mathwriting-2024/test/a2c1a119df023e96.bin,\frac{n^{2}\hbar^{2}}{rm_{e}}=Ze^{2},data/mathwriting-2024/test_img/a2c1a119df023e96.png,\frac{n^{2}h^{2}{rme}=Ze^{2}
1936,data/mathwriting-2024/test/fb31af7a0adb4d47.bin,E[F_{6}]=4,data/mathwriting-2024/test_img/fb31af7a0adb4d47.png,E[F_{6}]=4
1937,data/mathwriting-2024/test/34a810eb3e199da0.bin,k_{t}:id_{D}\sim k_{1},data/mathwriting-2024/test_img/34a810eb3e199da0.png,K_{t0}^\%}Td_{D}\sim k_{1}
1938,data/mathwriting-2024/test/02d5b5f98ac5fbd2.bin,f_{z}(x)=e^{ix^{t}Zx/2},data/mathwriting-2024/test_img/02d5b5f98ac5fbd2.png,f_{z}(x)=e^{ix^{t}Zx/2}
1939,data/mathwriting-2024/test/ca3622f7e06843db.bin,\frac{\pi^{2}}{6}\approx1.64493,data/mathwriting-2024/test_img/ca3622f7e06843db.png,\frac{\pi^{2}{6}\approx1.6493
1940,data/mathwriting-2024/test/286a05808b306379.bin,\int K=1/6,data/mathwriting-2024/test_img/286a05808b306379.png,\int K=1/6
1941,data/mathwriting-2024/test/b8adcd4d36a9444e.bin,lim_{x\rightarrow0}\frac{O(x)}{O(x)},data/mathwriting-2024/test_img/b8adcd4d36a9444e.png,lim_{x\rightarrow0}\frac{O(x)}{O(x)}
1942,data/mathwriting-2024/test/63fc58c64fdbbc8b.bin,"C(x)=\frac{1}{\sum_{y}d(y,x)}",data/mathwriting-2024/test_img/63fc58c64fdbbc8b.png,"C(x)=\frac{1}{\sum_{y}d(y,x)}"
1943,data/mathwriting-2024/test/f55c529b7a1a5dca.bin,"k/gcd(k,n)",data/mathwriting-2024/test_img/f55c529b7a1a5dca.png,"K|gcd(k,n)"
1944,data/mathwriting-2024/test/08ab63dac412a397.bin,J(x)\in X^{\prime\prime},data/mathwriting-2024/test_img/08ab63dac412a397.png,J(x)\in X^{\prime}
1945,data/mathwriting-2024/test/970587856f3878cf.bin,J=A_{G}T^{2}e^{\frac{-W}{kT}},data/mathwriting-2024/test_img/970587856f3878cf.png,J=A_{GT^{2}e^{-\frac{W}{kT}
1946,data/mathwriting-2024/test/950b73924d2fe1fb.bin,\frac{n-5\pm\Delta_{n}}{2-2n},data/mathwriting-2024/test_img/950b73924d2fe1fb.png,\frac{n-5\pm\Delta n}{2-2n}
1947,data/mathwriting-2024/test/7611104095c2937a.bin,\overline{B_{1}(p)}=\{p\},data/mathwriting-2024/test_img/7611104095c2937a.png,\overline{B_{1}(p)}=\{p\}
1948,data/mathwriting-2024/test/8132afe9814f5176.bin,-2\le S_{CHSH}\le2,data/mathwriting-2024/test_img/8132afe9814f5176.png,-2\le S_{CHsH}\le2
1949,data/mathwriting-2024/test/054562f99b6fb2ff.bin,E=H=T+V,data/mathwriting-2024/test_img/054562f99b6fb2ff.png,E=H=T+V
1950,data/mathwriting-2024/test/81d3f212bc13010e.bin,B=\frac{\mu_{0}INL}{2L},data/mathwriting-2024/test_img/81d3f212bc13010e.png,B=\frac{\mu_{0}INL}{2L}
1951,data/mathwriting-2024/test/dd130989dad97f15.bin,\dot{M}=\dot{B}=0,data/mathwriting-2024/test_img/dd130989dad97f15.png,\dot{\mu}=\dot{\beta}=0
1952,data/mathwriting-2024/test/82f6c9b08edc8817.bin,237/360=0.01034_{!},data/mathwriting-2024/test_img/82f6c9b08edc8817.png,237/360=0.01034
1953,data/mathwriting-2024/test/b07c03c085e0a520.bin,"E[h(x,X_{1})]\equiv0",data/mathwriting-2024/test_img/b07c03c085e0a520.png,"E[h(X,X_{1})]\equiv0"
1954,data/mathwriting-2024/test/d426582df89fc866.bin,H_{0}\lambda^{2}=-\frac{\hbar}{2m},data/mathwriting-2024/test_img/d426582df89fc866.png,H_{0}\lambda^{2}=-\frac{\hbar}{2m}
1955,data/mathwriting-2024/test/1809f7956efce914.bin,\Lambda=Z_{p}[[\Gamma]],data/mathwriting-2024/test_img/1809f7956efce914.png,\Lambda=Z_{p}[\Gamma]
1956,data/mathwriting-2024/test/5d53e0f3c9e7222f.bin,0.5=E[X_{1}],data/mathwriting-2024/test_img/5d53e0f3c9e7222f.png,0.5=E[X1}]
1957,data/mathwriting-2024/test/d44f2646732953fa.bin,R(t)=\frac{R_{+}-gR_{-}}{1-g},data/mathwriting-2024/test_img/d44f2646732953fa.png,R(t)=\frac{R_{+-gR-}{1-g}
1958,data/mathwriting-2024/test/99f6f79b53b2b224.bin,\mu\in P(R^{k}),data/mathwriting-2024/test_img/99f6f79b53b2b224.png,\mu\notin P(\mathbb{R}^{k})
1959,data/mathwriting-2024/test/20fb65cf7f9d508f.bin,\Delta w=\eta y(x_{n})x_{n},data/mathwriting-2024/test_img/20fb65cf7f9d508f.png,\Delta W=\eta_{y(x_{n})x_{n}
1960,data/mathwriting-2024/test/3b6978d32b6529bc.bin,y_{i}E_{2}(\alpha_{i})=Q_{2}(\alpha_{i},data/mathwriting-2024/test_img/3b6978d32b6529bc.png,y_{i}E_{2}(\alpha_{i-})=Q_{2}(\alpha_{i)
1961,data/mathwriting-2024/test/bf84bcbcc2ce5ea9.bin,\frac{d^{2}x}{dt^{2}}+\frac{k}{m}x=0,data/mathwriting-2024/test_img/bf84bcbcc2ce5ea9.png,\frac{d^{2}x}{dt^{2}+\frac{4}{m}x=0
1962,data/mathwriting-2024/test/19b5195923707295.bin,(236c)^{11},data/mathwriting-2024/test_img/19b5195923707295.png,(236c)^{1}
1963,data/mathwriting-2024/test/40841141f5527db9.bin,c(c-1+\gamma)=0,data/mathwriting-2024/test_img/40841141f5527db9.png,c(c-1+\gamma)=0
1964,data/mathwriting-2024/test/6e860c278a24cf36.bin,P_{x}=\epsilon_{0}\chi_{xx}E_{x},data/mathwriting-2024/test_img/6e860c278a24cf36.png,P_{x}=\epsilon_{0}X_{x}E_{x}
1965,data/mathwriting-2024/test/a68a56137e808e1d.bin,P=(n-\Delta/2),data/mathwriting-2024/test_img/a68a56137e808e1d.png,p=(n-\Delta/2)
1966,data/mathwriting-2024/test/08d2d8a7be9f12ae.bin,(\delta^{k}F)(0),data/mathwriting-2024/test_img/08d2d8a7be9f12ae.png,(\delta^{k}F)(0)
1967,data/mathwriting-2024/test/b4f2da3c7ace46c3.bin,R\ge(2^{a-1}-1),data/mathwriting-2024/test_img/b4f2da3c7ace46c3.png,R\ge(2^{a-1}-1)
1968,data/mathwriting-2024/test/ce83e8ac44de9314.bin,s_{max}\sim|p-p_{c}|^{-1/\sigma},data/mathwriting-2024/test_img/ce83e8ac44de9314.png,S_{nax}\sim|p-p_{c}|^{-1/\sigma}
1969,data/mathwriting-2024/test/64b5240d188fdc04.bin,Z_{p^{m}}[x],data/mathwriting-2024/test_img/64b5240d188fdc04.png,Z_{p^{m}[x]
1970,data/mathwriting-2024/test/19a4c4ffc87a2408.bin,y^{\prime}=(x-y)/tau,data/mathwriting-2024/test_img/19a4c4ffc87a2408.png,y^{\prime}=(x-y)/\Gamma_{au}
1971,data/mathwriting-2024/test/f58eaa6d4e5756a7.bin,V(0)=\dot{V}(0)=0,data/mathwriting-2024/test_img/f58eaa6d4e5756a7.png,V(0)=V(0)=0
1972,data/mathwriting-2024/test/efefd35c6039a985.bin,\underline{T}(t)=\frac{d\gamma}{dt},data/mathwriting-2024/test_img/efefd35c6039a985.png,\underline{T}(t)=\frac{\partial\gamma}{\partial t}
1973,data/mathwriting-2024/test/1f04fb6d93bcc1c9.bin,"A_{q}(n,d,w)",data/mathwriting-2024/test_img/1f04fb6d93bcc1c9.png,"A_{q}(n,d,w)"
1974,data/mathwriting-2024/test/9e1527a15f6fb699.bin,V=\frac{n_{d}-1}{n_{F}-n_{C}},data/mathwriting-2024/test_img/9e1527a15f6fb699.png,V=\frac{n_{d}-1}{n_{f}-n_{C}
1975,data/mathwriting-2024/test/1045d588d1f8569a.bin,4a^{3}+27b^{2}\ne0,data/mathwriting-2024/test_img/1045d588d1f8569a.png,4a^{3}+27b^{2}\ne0
1976,data/mathwriting-2024/test/9b245139dcc85f82.bin,0+0=0,data/mathwriting-2024/test_img/9b245139dcc85f82.png,0+0=0
1977,data/mathwriting-2024/test/5d1b4dfb856263bb.bin,x^{2}-\sqrt{x}=13,data/mathwriting-2024/test_img/5d1b4dfb856263bb.png,x^{2}-\sqrt{x}=13
1978,data/mathwriting-2024/test/09f62ee6e2792f5c.bin,2c_{44}-c_{11}+c_{12},data/mathwriting-2024/test_img/09f62ee6e2792f5c.png,2c_{4}-c_{1}+c_{12}
1979,data/mathwriting-2024/test/148bef704e5a20b6.bin,Z_{i}^{(m)}=mY_{i}^{(m)},data/mathwriting-2024/test_img/148bef704e5a20b6.png,Z_{i}^{(m)}=mY_{i}^{(m)}
1980,data/mathwriting-2024/test/4bb4950edf8454e3.bin,\frac{1}{g_{11}}[\begin{matrix}1&-g_{12}\\ g_{21}&\Delta[g]\end{matrix}],data/mathwriting-2024/test_img/4bb4950edf8454e3.png,\frac{1}{y_{1}[\begin{matrix}1&g_{2}\\ -g_{12}&\Delta(g)\end{matrix}]
1981,data/mathwriting-2024/test/dbe4669811a897b6.bin,N(t)=N_{0}2^{-t/t_{1/2}},data/mathwriting-2024/test_img/dbe4669811a897b6.png,N(t)=N_{0}2^{-t/{t_{1/2}
1982,data/mathwriting-2024/test/52f061f9ac347a2b.bin,f(t)=t-sin(sint),data/mathwriting-2024/test_img/52f061f9ac347a2b.png,f(t)=t-sin(sint)
1983,data/mathwriting-2024/test/0984b6ff3dc50cff.bin,\chi_{g}^{\prime}(G)\le\Delta(G)+c,data/mathwriting-2024/test_img/0984b6ff3dc50cff.png,X_{g}^{\prime}(G)\le\Delta(G)+C
1984,data/mathwriting-2024/test/1640ae25968b72e2.bin,1\le Ra_{D}\le10^{5},data/mathwriting-2024/test_img/1640ae25968b72e2.png,1\le R{aD}\le10^{5}
1985,data/mathwriting-2024/test/aea82c8d91c7093b.bin,-V_{0}\cdot N\ge0,data/mathwriting-2024/test_img/aea82c8d91c7093b.png,-V_{0}\cdot N\ge0
1986,data/mathwriting-2024/test/1cfef00893ac9f1c.bin,abca^{-1}b^{-1}d\sim?,data/mathwriting-2024/test_img/1cfef00893ac9f1c.png,abca^{-1}b^{-1}d\sim?
1987,data/mathwriting-2024/test/09ac6bd95b212292.bin,S(t)\subset S(t^{\prime}),data/mathwriting-2024/test_img/09ac6bd95b212292.png,S(t)\subset S(t^{\prime})
1988,data/mathwriting-2024/test/c6058b86b0a50425.bin,H=\sum_{k}\dot{q}_{k}p_{k}-L,data/mathwriting-2024/test_img/c6058b86b0a50425.png,H=\sum_{k}\dot{q}_{k}P_{k}-L}
1989,data/mathwriting-2024/test/7135d58cf454ba9a.bin,\underline{T}(t)=\frac{d\gamma}{dt},data/mathwriting-2024/test_img/7135d58cf454ba9a.png,\underline{T}(t)=\frac{d\psi}{dt}
1990,data/mathwriting-2024/test/1dd5bb804261dc8d.bin,\overline{\beta}=\beta(1-\frac{K^{2}}{4\gamma^{2}}),data/mathwriting-2024/test_img/1dd5bb804261dc8d.png,\overline{\beta}=\beta(1-\frac{k^{2}{4r^{2})
1991,data/mathwriting-2024/test/2def58a3a6f84f93.bin,E=rc^{4}/2G,data/mathwriting-2024/test_img/2def58a3a6f84f93.png,E=rC^{4}/2G
1992,data/mathwriting-2024/test/9f6b03932463060a.bin,"(x_{n})_{n\in N},x_{n}\in K",data/mathwriting-2024/test_img/9f6b03932463060a.png,"(X_{n})_{n\in N,X_{n}\in K"
1993,data/mathwriting-2024/test/029decc2d74fd082.bin,abca^{-1}b^{-1}d\sim?,data/mathwriting-2024/test_img/029decc2d74fd082.png,abca^{-1}b^{-1}d\sim?
1994,data/mathwriting-2024/test/f18ee8ec4fe7c2f5.bin,0\le\delta<1-\frac{1}{q},data/mathwriting-2024/test_img/f18ee8ec4fe7c2f5.png,0\le\delta<1-\frac{1}{q}
1995,data/mathwriting-2024/test/e5dd7e302bac28bd.bin,"[q-1,k]",data/mathwriting-2024/test_img/e5dd7e302bac28bd.png,"[q-1,k]"
1996,data/mathwriting-2024/test/1bca6eb7863c83bd.bin,\hat{A}_{1}=x[0],data/mathwriting-2024/test_img/1bca6eb7863c83bd.png,\hat{A}_{1}=x[0]
1997,data/mathwriting-2024/test/f63b5f3eebc26e1f.bin,\frac{3^{h+1}-1}{2},data/mathwriting-2024/test_img/f63b5f3eebc26e1f.png,\frac{3^{4+1}-1}{2}
1998,data/mathwriting-2024/test/6751d90a5ae2bdad.bin,"|\langle\psi_{i}|\phi_{j}\rangle|^{2}=\frac{1}{d},\forall i,j",data/mathwriting-2024/test_img/6751d90a5ae2bdad.png,"|\langle\psi_{i}|\phi_{i}\rangle|^{2}=\frac{1}{d,\forall i,j"
1999,data/mathwriting-2024/test/b8aea54084086627.bin,Q=U-W=H_{0},data/mathwriting-2024/test_img/b8aea54084086627.png,Q=U-W=H_{0}
2000,data/mathwriting-2024/test/58581dd51ffdc486.bin,x_{1}-x_{2}+x_{0}=0,data/mathwriting-2024/test_img/58581dd51ffdc486.png,x_{1}-x_{2}+x_{0}=0
2001,data/mathwriting-2024/test/e643c41b1e70a5a7.bin,0=E\{(\hat{x}-x)y\},data/mathwriting-2024/test_img/e643c41b1e70a5a7.png,0=E\{\hat{x\hat}-x)y\}
2002,data/mathwriting-2024/test/2af878fcfb1adfb4.bin,E_{1s}=\frac{\zeta^{2}}{2}-\zeta Z,data/mathwriting-2024/test_img/2af878fcfb1adfb4.png,E_{Is}=\frac{\rho^{2}{2}-\zeta_{Z}
2003,data/mathwriting-2024/test/31af1373a86b2b5d.bin,"Z=\{-1\}\cup(0,1)",data/mathwriting-2024/test_img/31af1373a86b2b5d.png,"Z=\{-1\}V(0,1)"
2004,data/mathwriting-2024/test/b79d5060a9e98cec.bin,X\cdot F_{i}\subseteq F_{(h(i))},data/mathwriting-2024/test_img/b79d5060a9e98cec.png,X\cdot F_{i}\le F_{(h(i)}
2005,data/mathwriting-2024/test/3b80dc568b3a933a.bin,M_{x}=\frac{u_{x}}{a_{x}}=\frac{W}{a_{1}},data/mathwriting-2024/test_img/3b80dc568b3a933a.png,M_{x}=\frac{u_{x}{a_{x}=\frac{W}{a_{1}
2006,data/mathwriting-2024/test/f3be1c5e97b9d288.bin,B=\mu_{0}\frac{NI}{l_{m}},data/mathwriting-2024/test_img/f3be1c5e97b9d288.png,B=M_{0}\frac{NI}{l_{m}
2007,data/mathwriting-2024/test/2cadc4b837b49d74.bin,d=8\frac{V_{l}}{V_{g}}l,data/mathwriting-2024/test_img/2cadc4b837b49d74.png,d=8\frac{V_{1}{V_{g}l
2008,data/mathwriting-2024/test/48127ed1235cf98b.bin,lim_{s\rightarrow\infty}e^{-st}(t),data/mathwriting-2024/test_img/48127ed1235cf98b.png,lim_{c\rightarrow\infty}e^{-st}(t)
2009,data/mathwriting-2024/test/66c2c788e785829c.bin,Q(a)v=(v\cdot a)a,data/mathwriting-2024/test_img/66c2c788e785829c.png,Q(a)v=(v\cdot a)a
2010,data/mathwriting-2024/test/3b44336202e3415a.bin,"1,2,...n",data/mathwriting-2024/test_img/3b44336202e3415a.png,"1,2,.,n"
2011,data/mathwriting-2024/test/3d4a272c23f387e7.bin,0<sinx<x,data/mathwriting-2024/test_img/3d4a272c23f387e7.png,0<sinx<x
2012,data/mathwriting-2024/test/7804f15d48cca780.bin,\sum(w_{i})F_{i},data/mathwriting-2024/test_img/7804f15d48cca780.png,\sum (w_{i})F_{i}
2013,data/mathwriting-2024/test/5e3aa339a64a69cf.bin,x_{n}\in C^{*}(\theta_{n}),data/mathwriting-2024/test_img/5e3aa339a64a69cf.png,x_{n}\in C^{*}(\theta_{n})
2014,data/mathwriting-2024/test/c43701e4c09018a4.bin,tan\varphi^{\prime}=(\frac{c_{1}}{c_{2}}),data/mathwriting-2024/test_img/c43701e4c09018a4.png,tan\varphi^{\prime}=(\frac{C_{1}{c_{2})
2015,data/mathwriting-2024/test/e1cf863ad2ddfccc.bin,OPL=\int_{C}n(s)ds,data/mathwriting-2024/test_img/e1cf863ad2ddfccc.png,OPL=\int_{C}n(s)ds
2016,data/mathwriting-2024/test/2331bebe80afbf75.bin,q=q(0)+j\frac{p(0)}{\omega L},data/mathwriting-2024/test_img/2331bebe80afbf75.png,q=q(0)+j\frac{p(0)}{\omega L}
2017,data/mathwriting-2024/test/54550e08523a1472.bin,f^{(n)}(x)=\frac{d^{n}f}{dx^{n}},data/mathwriting-2024/test_img/54550e08523a1472.png,f^{(n)}(x)=\frac{d^{n}f}{dx^{n}
2018,data/mathwriting-2024/test/ed0d477ffe5883fd.bin,1+\frac{a}{ax+b},data/mathwriting-2024/test_img/ed0d477ffe5883fd.png,\frac{ax+b}
2019,data/mathwriting-2024/test/870475eb0bdc45f8.bin,10log\frac{T}{t_{1}},data/mathwriting-2024/test_img/870475eb0bdc45f8.png,10_ {log\frac{T}{f_{1}
2020,data/mathwriting-2024/test/78b954cb5de92070.bin,[v=\frac{1}{2}\sqrt{\pi}erf(x)],data/mathwriting-2024/test_img/78b954cb5de92070.png,[v=\frac{1}{2}\sqrt{\pi}ef(x)]
2021,data/mathwriting-2024/test/584745d234c9ba29.bin,A=\int\lambda dE_{A}(\lambda),data/mathwriting-2024/test_img/584745d234c9ba29.png,A=\int\lambdadE_{A}(\lambda)
2022,data/mathwriting-2024/test/379d4a170a759d2b.bin,\alpha=2\eta\omega^{2}/(3\rho c^{3}),data/mathwriting-2024/test_img/379d4a170a759d2b.png,\alpha=2\eta\omega^{2}/(3\rho c^{3})
2023,data/mathwriting-2024/test/964b3382fc7da06f.bin,\frac{1}{\sqrt{p(1-p)}},data/mathwriting-2024/test_img/964b3382fc7da06f.png,\frac{1}{\sqrt{p(1-p)}
2024,data/mathwriting-2024/test/99e703cbd3300328.bin,du_{o}/ds(s)<0,data/mathwriting-2024/test_img/99e703cbd3300328.png,du_{0}/ds(s)<0
2025,data/mathwriting-2024/test/83c9e649e28c0888.bin,ch(E)=\sum e^{\eta_{i}},data/mathwriting-2024/test_img/83c9e649e28c0888.png,ch(E)=\sum e^{n_{i}
2026,data/mathwriting-2024/test/98af981c757c2b2f.bin,f(\rho)<-1,data/mathwriting-2024/test_img/98af981c757c2b2f.png,b(\rho)<-1
2027,data/mathwriting-2024/test/81efc30dff8e3b37.bin,R_{sp}=C_{p}-C_{v},data/mathwriting-2024/test_img/81efc30dff8e3b37.png,R_{SP}=C_{p}-_{v}
2028,data/mathwriting-2024/test/4389eb076917c755.bin,"D=\epsilon_{0}E,B=\mu_{0}H",data/mathwriting-2024/test_img/4389eb076917c755.png,"D=\epsilon_{0}E_,B=\mu_{0}H"
2029,data/mathwriting-2024/test/19fcd2db868fe702.bin,g=g_{-1}\oplus g_{0}\oplus g_{1},data/mathwriting-2024/test_img/19fcd2db868fe702.png,g=g_{-1}\oplus g_{0}\oplus g_{1}
2030,data/mathwriting-2024/test/2b6607fe6ef42f99.bin,V=1096.7\sqrt{H/d},data/mathwriting-2024/test_img/2b6607fe6ef42f99.png,V=1096.7\sqrt{H/d}
2031,data/mathwriting-2024/test/4bb2331fcc0bf2a7.bin,\frac{v_{i}(x)}{v_{j}(x)}\ge\frac{w_{i}}{w_{j}},data/mathwriting-2024/test_img/4bb2331fcc0bf2a7.png,\frac{U_{i}(x)}{U_{i}(x)}\equiv\frac{w_{i}{w_{j}
2032,data/mathwriting-2024/test/de3aa27ae4b6265f.bin,C(z)=B(z)-1,data/mathwriting-2024/test_img/de3aa27ae4b6265f.png,C(z)=B(z)</
2033,data/mathwriting-2024/test/694946c243e8820e.bin,|G|=|S_{21}|,data/mathwriting-2024/test_img/694946c243e8820e.png,|G|=|S_{21}|
2034,data/mathwriting-2024/test/b8efca414dab424c.bin,\Delta n=\lambda_{0}K|E_{0}|^{2},data/mathwriting-2024/test_img/b8efca414dab424c.png,\Delta n=\lambda_{0}|K|E_{0}|^{2}
2035,data/mathwriting-2024/test/b2b2cb8a115bad97.bin,"\eta(e_{\mu},e_{\nu})=\eta_{\mu\nu}",data/mathwriting-2024/test_img/b2b2cb8a115bad97.png,"\eta(e_{\mu},e_{\nu})=\eta_{\mu\nu}"
2036,data/mathwriting-2024/test/94530d725458d63e.bin,P[S_{0}=k],data/mathwriting-2024/test_img/94530d725458d63e.png,P[s_{0}=t]
2037,data/mathwriting-2024/test/d73f346323df434e.bin,\sqrt{2}W+X,data/mathwriting-2024/test_img/d73f346323df434e.png,\sqrt{2}W+X
2038,data/mathwriting-2024/test/dbc80616c6a4993f.bin,"f(\theta)=P(D|\theta,M)",data/mathwriting-2024/test_img/dbc80616c6a4993f.png,"f(\theta)=P(D|\theta,m)"
2039,data/mathwriting-2024/test/b9a1ec6a3e8addf5.bin,"\dot{\tilde{\chi}}=-i[\tilde{H}_{BS},\tilde{\chi}]",data/mathwriting-2024/test_img/b9a1ec6a3e8addf5.png,"\tilde{X}=-i[\tilde{H}_{BS},\tilde{X}]"
2040,data/mathwriting-2024/test/e659df712f350129.bin,(\begin{matrix}cos2\theta&sin2\theta\\ sin2\theta&-cos2\theta\end{matrix}),data/mathwriting-2024/test_img/e659df712f350129.png,(\begin{matrix}cos2\thetasin2\theta\\ sin2\theta-cos2\theta\end{matrix})
2041,data/mathwriting-2024/test/21868f5f5165ef23.bin,"R(M,v_{max})=\lambda_{max}",data/mathwriting-2024/test_img/21868f5f5165ef23.png,"R(M_,v_{mx})=\lambda_{max}"
2042,data/mathwriting-2024/test/4d4d814de20835ab.bin,Z_{\epsilon}=\frac{1}{\dot{\epsilon}\epsilon_{0}}\frac{l}{S},data/mathwriting-2024/test_img/4d4d814de20835ab.png,Z_{\epsilon}=-\frac{1}{c_{0}\frac{1}{s}
2043,data/mathwriting-2024/test/e0d586c338828c90.bin,A()\rightarrow aA(),data/mathwriting-2024/test_img/e0d586c338828c90.png,A()\rightarrow_{aA()
2044,data/mathwriting-2024/test/f49cbbbb097cf8df.bin,F_{0}:S^{0}\rightarrow T^{0},data/mathwriting-2024/test_img/f49cbbbb097cf8df.png,F_{0}:S^{0}\rightarrow T^{0}
2045,data/mathwriting-2024/test/9488a322f94618d9.bin,"\alpha(f(0),f^{\prime}(0))=1",data/mathwriting-2024/test_img/9488a322f94618d9.png,"\alpha(t(0),f^{\prime}(0)=1"
2046,data/mathwriting-2024/test/617bab35240d0c9d.bin,-1^{n},data/mathwriting-2024/test_img/617bab35240d0c9d.png,-1^{n}
2047,data/mathwriting-2024/test/c1178f443f274fa8.bin,w_{j}=\frac{1}{l^{\prime}(x_{j})},data/mathwriting-2024/test_img/c1178f443f274fa8.png,w_{j}=\frac{1}{\rho^{\prime}(x_{j})}
2048,data/mathwriting-2024/test/94ebc4cfc04c395b.bin,|\Phi_{\alpha_{1}}^{[2..N]}\rangle,data/mathwriting-2024/test_img/94ebc4cfc04c395b.png,|\begin{matrix}\Phi{1}^{[2-N]1}\rangle
2049,data/mathwriting-2024/test/5d5ee319355f87f6.bin,B_{i}=-\frac{1}{2}\epsilon_{ijk}F^{jk},data/mathwriting-2024/test_img/5d5ee319355f87f6.png,B_{i}=\frac{-\frac{1}{2}\epsilon_{ijk}F^{jk}
2050,data/mathwriting-2024/test/4bfcf7146f472cf2.bin,\pi r(r+\sqrt{r^{2}+h^{2}}),data/mathwriting-2024/test_img/4bfcf7146f472cf2.png,\pi r(r+\sqrt{r^{2}+h^{2})
2051,data/mathwriting-2024/test/42bbfbbc7bda1d81.bin,s=\frac{v+u}{1+(vu/c^{2})},data/mathwriting-2024/test_img/42bbfbbc7bda1d81.png,s=\frac{v+u}{1+(vu/c^{2})}
2052,data/mathwriting-2024/test/a30e066a1c60b4b8.bin,s_{i}=(a_{i}-d_{i})^{+},data/mathwriting-2024/test_img/a30e066a1c60b4b8.png,s_{i}=(a_{i}-d_{i})^{+}
2053,data/mathwriting-2024/test/54b33878276c1d26.bin,\lambda\le2\sqrt{d-1}+\epsilon,data/mathwriting-2024/test_img/54b33878276c1d26.png,\lambda\le2\sqrt{d-1}+\epsilon
2054,data/mathwriting-2024/test/fbd3764acbe37704.bin,\Delta_{d}=2\Delta_{\overline{\partial}}=2\Delta_{\partial},data/mathwriting-2024/test_img/fbd3764acbe37704.png,\Delta_{d}=2\Delta_{\partial}=2\Delta_{a}
2055,data/mathwriting-2024/test/f1a3857e2c6ac83a.bin,10\times(\frac{1}{2})^{6}=\frac{5}{32},data/mathwriting-2024/test_img/f1a3857e2c6ac83a.png,10\times(\frac{1}{2})^{6}=\frac{5}{32}
2056,data/mathwriting-2024/test/a0d2f40e88d31bf4.bin,\frac{M-2G}{2M-2G},data/mathwriting-2024/test_img/a0d2f40e88d31bf4.png,\frac{M-2G}{2M-2G}
2057,data/mathwriting-2024/test/2e125bb5b966c5ce.bin,f(n)=\prod_{i}f(p_{i}^{a_{i}}),data/mathwriting-2024/test_img/2e125bb5b966c5ce.png,f(n)=\prod_{i}f(p_{i}^{a_{i})
2058,data/mathwriting-2024/test/7ab404eb3ad44d4b.bin,log_{2}(n),data/mathwriting-2024/test_img/7ab404eb3ad44d4b.png,log_{2}(n)
2059,data/mathwriting-2024/test/ce2943d8d8726c54.bin,h(x)=\frac{x_{i}}{|x|^{2}},data/mathwriting-2024/test_img/ce2943d8d8726c54.png,h(x)=\frac{x_{i}{|x|^{2}
2060,data/mathwriting-2024/test/9cec50fd669313af.bin,arccos(-\frac{r}{R}),data/mathwriting-2024/test_img/9cec50fd669313af.png,arcos(-\frac{r}{R})
2061,data/mathwriting-2024/test/323e1a256ed2cfeb.bin,|+X\rangle,data/mathwriting-2024/test_img/323e1a256ed2cfeb.png,|+x\rangle
2062,data/mathwriting-2024/test/527a93adbb05cfe8.bin,V=\sqrt{2.67x},data/mathwriting-2024/test_img/527a93adbb05cfe8.png,\nabla=\sqrt{2.67x}
2063,data/mathwriting-2024/test/852f0ccc2b6b7069.bin,H_{\omega+1}(1)-1,data/mathwriting-2024/test_img/852f0ccc2b6b7069.png,H_{w+1}(1)-1
