transcript,file_path,predicted_transcript,cer
p_{\mu}\leftrightarrow-\frac{\partial S}{\partial x^{\mu}},data/mathwriting-2024/train/d23a99335460ff90.bin,p_{\mu}\mapsto-\frac{\partial S}{\partial x^{\nu},0.13636363636363635
\frac{v_{\perp39^{\circ}}}{v_{\perp0^{\circ}}}=\frac{r\omega}{R\omega}=\frac{r}{R},data/mathwriting-2024/train/b383ee94b78f440e.bin,\frac{v_{\perp3q^{\circ}{v_{\perp0^{0}=\frac{r\omega}{R\omega}=\frac{r}{R},0.13636363636363635
\frac{\Delta f}{f}\simeq-\frac{vcos\theta}{c},data/mathwriting-2024/train/960901378d5ef2d3.bin,\frac{\Delta f}{F}=-\frac{vcos\phi}{c},0.13636363636363635
g=g_{\mu\nu}dx^{\mu}\otimes dx^{\nu},data/mathwriting-2024/train/c1fbde8d20797610.bin,g=g_{\mu\nu}dx^{\mu_{\otimes}dx^{\nu},0.13636363636363635
"\{D,D^{\dagger}\}=-2i\frac{\partial}{\partial t}",data/mathwriting-2024/train/1aa8f8427ac43fd6.bin,"\{D,D^{\dagger}\}=-2i\frac{d}{dt}",0.13636363636363635
"G_{\epsilon}(V,E)=D\cap\mathbb{Z}_{\epsilon}^{d}",data/mathwriting-2024/train/3e670dee49d20912.bin,"G_{t}(V,E)=D\wedgeZ_{\epsilon}^{d}",0.13636363636363635
\frac{I(X;Y)}{\sqrt{H(X)H(Y)}},data/mathwriting-2024/train/f2a0c72d59b7473c.bin,\frac{1(X;Y)}{\sqrt{H(1)H(Y)},0.13636363636363635
\frac{c_{0}}{c_{a}}\sim10^{5},data/mathwriting-2024/train/c894576286e0b3e8.bin,\frac{c_{0}{C_{a}\sim10^{5},0.13636363636363635
\epsilon_{0}^{\prime\prime}/\epsilon_{0}^{\prime}\sim A_{0}^{\prime2k^{\prime\prime}}\sim A_{0}^{2k^{2}k^{\prime}},data/mathwriting-2024/train/99d1c01db4d9d7a2.bin,e_{0}^{\prime}/e{0}^{\prime}\sim A_{0}^{(2k^{\prime}\prime}\sim A_{0}^{2k^{2}k^{\prime},0.13559322033898305
\upsilon_{c}=\frac{8}{\sqrt{L_{\frac{8}{0}}C_{\frac{8}{0}}}},data/mathwriting-2024/train/96a48987f271c863.bin,\upsilon_{c}=\frac{8}{\sqrt{L_{\frac{6}{0}C_{\frac{8}{0},0.13513513513513514
S=\frac{\vec{w}^{T}\Sigma_{b}\vec{w}}{\vec{w}^{T}\Sigma\vec{w}},data/mathwriting-2024/train/7bba9329809c8961.bin,S=\frac{\vec{}^{\dagger}\Sigma}_{b}\vec{w}{\vec{w}^{T}\Sigma\vec{w},0.13513513513513514
\upsilon_{c}=\frac{8}{\sqrt{L_{\frac{8}{0}}C_{\frac{8}{0}}}},data/mathwriting-2024/train/4a5cfea1a6ff5e41.bin,\upsilon_{c}=\frac{8}{\sqrt{L_{\frac{8}{c}C_{\frac{8}{0},0.13513513513513514
\upsilon_{c}=\frac{8}{\sqrt{L_{\frac{8}{0}}C_{\frac{8}{0}}}},data/mathwriting-2024/train/64c2e30651568522.bin,\upsilon_{C}=\frac{8}{\sqrt{L_{\frac{8}{0}C_{\frac{8}{0},0.13513513513513514
\frac{1}{o(G)}\sum_{g\in G}g\otimes_{K}g^{-1},data/mathwriting-2024/train/cd26fa012487ab25.bin,\frac{1}{U(G)}\sum_{g\in G}g\otimes k}g^{-1},0.13333333333333333
\langle M_{B}(l_{B})\rangle\sim l_{B}^{d_{B}},data/mathwriting-2024/train/a9232de249aa545d.bin,\langle M_{B}(l_{B})\rangle\siml_{B}^{d_{B},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/b468f39630a0c5c7.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
K=\frac{1}{2}\overline{\upsilon_{i}^{\prime}\upsilon_{i}^{\prime}},data/mathwriting-2024/train/642682aa44125f1c.bin,K=\frac{1}{\sum}\overline{v_{i}^{\prime}v_{i}^{\prime},0.13333333333333333
\tau_{1}\circ_{s}\tau_{2},data/mathwriting-2024/train/5f3697e65d49f79c.bin,\tau_{1}O_{S}\tau_{2},0.13333333333333333
\tau=-\nu\frac{\partial\rho\upsilon}{\partial x},data/mathwriting-2024/train/e3522e2cb7c1dc90.bin,\tau=-\nu\frac{\partial\rhov}{\partial x},0.13333333333333333
"f_{3,opt}=\frac{\rho_{3}^{2}}{\rho_{3}^{2}+|\upsilon_{3}|^{2}}",data/mathwriting-2024/train/f0ae25d207b5fac9.bin,f_{3}opt=\frac{\rho_{3}^{2}{\rho_{3}^{2}+|V_{3})^{2},0.13333333333333333
E\Psi=i\hbar\frac{\partial\Psi}{\partial t},data/mathwriting-2024/train/50af0ba6cd803f0c.bin,E\psi=i\hbar\frac{\partial\psi}{\partial t},0.13333333333333333
(\vee)\frac{A\vee B}{A|B},data/mathwriting-2024/train/b0d9649dc4d16b79.bin,(V)\frac{A\vee B}{A/B},0.13333333333333333
{F^{jb}}_{;j}=0,data/mathwriting-2024/train/2f6e474eb4bb4741.bin,F^{jb}_{;j}=0,0.13333333333333333
0\cdot P:=\emptyset P\in E(G),data/mathwriting-2024/train/f66ff064a42cd6d3.bin,0\cdot P=\phi P\in E(G),0.13333333333333333
\int\int_{\partial V}\bigcirc D\cdot dA,data/mathwriting-2024/train/297fde34769fe406.bin,\int_{\partial V}O D\cdot dA,0.13333333333333333
W:=p^{-1}(U)\subset E,data/mathwriting-2024/train/f933494ff56ca96c.bin,W:=P^{-1}(U) E,0.13333333333333333
z_{\pm}=t^{-\frac{1}{2}}(\frac{x}{2}\mp t),data/mathwriting-2024/train/a771ac85fb4cdd35.bin,z_{\pm}=t^{-\frac{1}{2}(\frac{x}{2}\mpt),0.13333333333333333
"deg(f,\overline{\Omega},p)\ne0",data/mathwriting-2024/train/17b86f49142ba3f3.bin,"deg(\overline{f,\overline{\Omega},p)\ne0",0.13333333333333333
{B_{m}}^{2}=\frac{\nu\Sigma_{f}-\Sigma_{a}}{D},data/mathwriting-2024/train/1af10ef045bc7d24.bin,B_{m}^{2}=\frac{v\Sigma_{f}-\Sigma_{a}{D},0.13333333333333333
\tau\propto\sqrt{\rho/\sigma}R^{3/2},data/mathwriting-2024/train/479848cb4e9f98f5.bin,\tau\propto\sqrt{2/6}R^{3/2},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/657f2e749cd606cf.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
\delta(\|P_{i}P_{j}\|),data/mathwriting-2024/train/f1585a30f8a3c10e.bin,\delta(|P_{i}P_{j}|),0.13333333333333333
\tilde{M}_{p}\simeq M_{p},data/mathwriting-2024/train/c53445a26a664e40.bin,\tilde{M}_{P}\simeq M_{P},0.13333333333333333
M\le2\lfloor\frac{d}{2d-n}\rfloor,data/mathwriting-2024/train/c9ecd43e4f1076c6.bin,n\le2[\frac{d}{2d-n}\rfloor,0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/ed91bdc4de15623d.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
\frac{V_{in}}{V_{A}}\sim\frac{1}{S^{1/2}},data/mathwriting-2024/train/4f474dfe41e4e334.bin,\frac{V_{im}{V_{A}\sim\frac{1}{S^{1/2},0.13333333333333333
t=\frac{\hat{\beta}-\beta}{s_{\hat{\beta}}}\sim t_{n-2},data/mathwriting-2024/train/bdeea601975fac53.bin,t=\frac{\hat{\beta}-\beta}{S_\hat{\beta}\sim t_{n-2},0.13333333333333333
C_{n}=\frac{i^{n}}{2^{n}n!}m\circ\Pi^{n},data/mathwriting-2024/train/8f927c325dba89bc.bin,C_{n}=\frac{i^{n}{2^{n}_{n}!}m\circ\Pi^{n},0.13333333333333333
c=\Sigma_{XX}^{1/2}a,data/mathwriting-2024/train/9f0e122ff02ddcd4.bin,c=\Sigma_X}^{1/2}a,0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/5528fd41a8fba1e1.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/ce7e5e889e419fb0.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
C_{yy}(y_{i})\ne\phi,data/mathwriting-2024/train/6d1fb190274024af.bin,c_{y}(y_{i})\ne\phi,0.13333333333333333
\Sigma_{i}(L_{p_{i}}(Dw))_{x_{i}}=0,data/mathwriting-2024/train/243e7678afb1197c.bin,\sum_{i}(L_{p_{i}(Dw)_{x_{i}=0,0.13333333333333333
\delta(\|P_{i}P_{j}\|),data/mathwriting-2024/train/e6ea63e51fff2ed9.bin,\delta(|P_{i}P_{j}|),0.13333333333333333
\forall x\forall z((\phi\vee\psi)\rightarrow\rho),data/mathwriting-2024/train/cce5c6042d16c235.bin,\forall \lambda\forall z(\phi\vee\psi)\rightarrow\rho),0.13333333333333333
"\pi\leftarrow Prove(\sigma,y,w)",data/mathwriting-2024/train/fa0fbbdb8a938dae.bin,"\Pi\leftarrow Prove(0,y,w)",0.13333333333333333
n=\frac{y-c}{\|y-c\|},data/mathwriting-2024/train/6b04662d4accf7a4.bin,n=\frac{y-c}{|\|y-c\||},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/3e130aad3b544691.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
C^{*}=\bigcup_{S\in C}S,data/mathwriting-2024/train/9ce431d67a85146a.bin,C^{*}=\bigcup_{sS\in C}S},0.13333333333333333
\tau=-\nu\frac{\partial\rho\upsilon}{\partial x},data/mathwriting-2024/train/f4e07ac36eab1f6f.bin,\tau=-\nu\frac{\partial\rho v}{\partial x},0.13333333333333333
"Aut(\overline{\mathbb{F}_{p}},f)",data/mathwriting-2024/train/1cbf4d9cff9c227f.bin,"Aut(\overline{F_{p},f)",0.13333333333333333
\frac{V_{in}}{V_{A}}\sim\frac{1}{S^{1/2}},data/mathwriting-2024/train/65e5fcc487198a8a.bin,\frac{V_{ih}{V_{A}\sim\frac{1}{S^{1/2},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/3540f05540230629.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
z\mapsto\frac{za+b}{zc+d},data/mathwriting-2024/train/eaf6cdb91ff97cf3.bin,z\mapsto\frac{2a+b}{2c+d},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/3906360b98f7139e.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/83272fe44bbc3f95.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/05950e31bcab9c9e.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
S=\{\frac{1}{n}:n\in\mathbb{N}\},data/mathwriting-2024/train/4c5574ad556481ef.bin,S=\{\frac{1}{n}:n\in N\},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/43a5f38078dd85cf.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
M[st]=[st]\Lambda_{\theta},data/mathwriting-2024/train/ea593d452bd1c44d.bin,M[st]=[st]\Lambda\theta},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/fcba4a4e7171e241.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
T(A)\Rightarrow_{mem}T(B),data/mathwriting-2024/train/454630b138d7adb2.bin,T(A)=\lambda_{mem}T(B),0.13333333333333333
{B_{g}}^{2}=\frac{\nu\Sigma_{f}-\Sigma_{a}}{D},data/mathwriting-2024/train/facef8bd5637f019.bin,B_{g}^{2}=\frac{v\Sigma_{f}-\Sigma_{a}{D},0.13333333333333333
"n\sim N(0,diag(\Sigma))",data/mathwriting-2024/train/2a76775e686f31a4.bin,"n\sim N(0,diog(\Sigma)",0.13333333333333333
\frac{mv_{\perp}^{2}}{r_{g}}=|q|v_{\perp}B,data/mathwriting-2024/train/4445f04517bc1863.bin,\frac{mv_{\perp}^{2}{v_{g}=|q|v_{\perp}B},0.13333333333333333
n\in X\Leftrightarrow N\models\phi(\underline{n}),data/mathwriting-2024/train/e0c15bd18e0808ba.bin,n\in X\iff N\models\phi(\underline{n),0.13333333333333333
\overline{\psi}\equiv\psi^{\dagger}\gamma^{0},data/mathwriting-2024/train/5ce324192127ce90.bin,\overline{\psi}=\psi^{\dagger}r^{0},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/1d9a95482a281440.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/3b0affd1abefa2f9.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
\%r=100\frac{r}{f+r},data/mathwriting-2024/train/fa974d54c4242e63.bin,\%\circr=10\frac{r}{f+r},0.13333333333333333
\Gamma\models_{S}\perp\rightarrow\Gamma\vdash_{S}\perp,data/mathwriting-2024/train/e299cc73add7ccc2.bin,\Gamma\models_{S}\perp\rightarrow\Gamma\vdash_{s\perp,0.13333333333333333
z_{\pm}=t^{-\frac{1}{2}}(\frac{x}{2}\mp t),data/mathwriting-2024/train/d0126f1661336daa.bin,z_{\pm}=t^{-\frac{1}{2}(\frac{x}{2}\mpt),0.13333333333333333
"A_{5}\cong PSL(2,5)",data/mathwriting-2024/train/63a14d7dc14054a0.bin,"A_{s}\cong PSL(2,S)",0.13333333333333333
\omega_{f}(\delta;0)<\Omega(\delta),data/mathwriting-2024/train/5d34c8fe4db46ca1.bin,w_{f}(s;0)<\Omega(\delta),0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/5e9c5e8ca863323b.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/d4fd9e95220f1bd2.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
D=\frac{1}{3\Sigma_{tr}},data/mathwriting-2024/train/712a376c8885451b.bin,D=\frac{1}{3\Sigma_{Hr},0.13333333333333333
\frac{d^{c}u^{c}u^{c}e^{c}}{\Lambda^{2}},data/mathwriting-2024/train/5efa2ca44bf1b85b.bin,\frac{d^{c}U^{c}U^{c}e^{c}{\Lambda^{2},0.13333333333333333
B_{k}=A_{I\cup\{k\}},data/mathwriting-2024/train/dcb9ef5c8fc14254.bin,B_{k}=A_{I}\cup\{k\},0.13333333333333333
\tilde{\Theta}^{i}=(g^{-1})_{j}^{i}\Theta^{j},data/mathwriting-2024/train/2c813b10fd76c310.bin,\tilde{\Theta}^{i}=(g^{-1})^{i}_{j}\Theta^{j},0.13333333333333333
i\hbar\frac{\partial\Psi}{\partial t}=E\Psi,data/mathwriting-2024/train/58a9b8900cb76bf9.bin,i\hbar\frac{\partial\psi}{\partial t}=E\psi,0.13333333333333333
\frac{e^{\frac{(u-q)^{3}}{9}}}{i\sqrt{9\iota}},data/mathwriting-2024/train/b151257dd37ac23f.bin,\frac{e^{\frac{(u-q)^{3}{9}{i\sqrt{9\iota},0.13333333333333333
"(A_{\bullet},d_{A,\bullet})",data/mathwriting-2024/train/81183be6be0d5f8c.bin,"(A_{\cdot},d_{A,\bullet)",0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/2a48cc2545f66ed7.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/7254327241a9c1f7.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/7b94165cf45291de.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
\frac{1}{o(G)}\sum_{g\in G}g\otimes_{K}g^{-1},data/mathwriting-2024/train/a4d3581430217831.bin,\frac{1}{\sigma(G)}\sum_{g\in G}g\otimes k}g^{-1},0.13333333333333333
k=\lceil log_{2}n+1\rceil,data/mathwriting-2024/train/00bc1c89dff0672e.bin,k=\lceil log_{2n}+1\rceil,0.13333333333333333
\sqrt{\frac{n\Sigma x^{2}-(Ex)^{2}}{n^{2}}},data/mathwriting-2024/train/eddff3aa0f0c4181.bin,\sqrt{\frac{n\epsilon x^{2}-(Ex)^{2}{n^{2},0.13333333333333333
\frac{\Theta}{S}=\frac{1}{r},data/mathwriting-2024/train/a3e593597124e7f1.bin,\frac{\theta}{s}=\frac{1}{r},0.13333333333333333
r_{1}=\lceil\frac{Health_{1}}{Dam_{2}}\rceil,data/mathwriting-2024/train/c8b563699edeb943.bin,r_{1}=\lceil\frac{Health_{1}{Dan_{2},0.13333333333333333
U\rightarrow Lin(X;X^{\prime}),data/mathwriting-2024/train/e6ebb05217d5339d.bin,U\rightarrow Lin(X^{\prime}),0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/a346048aca815be8.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
k_{s}^{\mu}=\Lambda_{\nu}^{\mu}k_{obs}^{\nu},data/mathwriting-2024/train/8d6655b7c355ae7f.bin,K_{S}^{\mu}=\Lambda_{\nu}^{\mu}K_{os}^{\nu},0.13333333333333333
\frac{d}{d\Lambda}Z_{\Lambda}=0,data/mathwriting-2024/train/6f8798881054d7fa.bin,\frac{\partial}{\partial\Lambda}Z_{\Lambda}=0,0.13333333333333333
p_{i}=\mathbb{E}[\frac{Y_{i}}{n_{i}}|X_{i}],data/mathwriting-2024/train/6f47a072493725a3.bin,p_{i}=E[\frac{X_{i}{n_{i}|X_{i}],0.13333333333333333
\frac{e^{\frac{(u-q)^{3}}{9}}}{i\sqrt{9\iota}},data/mathwriting-2024/train/f2dd7949c98a6e0e.bin,\frac{e^{\frac{(u-q)^{3}{9}{i\sqrt{9\iota},0.13333333333333333
|\frac{\partial S}{\partial y}|\ll1,data/mathwriting-2024/train/26d19a604577146c.bin,|\frac{\partial S}{\partial \varphi|\ll1,0.13333333333333333
\tilde{M}_{p}\simeq M_{p},data/mathwriting-2024/train/452b08ff2cb3ce47.bin,\tilde{M}_{P}\simeq M_{P},0.13333333333333333
l\propto\frac{k^{3/2}}{\epsilon},data/mathwriting-2024/train/f3fb98d3f300d509.bin,1\propto\frac{k^{3/2}{\epsilon},0.13333333333333333
\frac{e^{\frac{(u-q)^{3}}{9}}}{i\sqrt{9\iota}},data/mathwriting-2024/train/d9c75845cb3b1eda.bin,\frac{e^{\frac{(u-q)^{3}{9}{i\sqrt{9\iota},0.13333333333333333
"\{1,2,...,n\},n\in\mathbb{N}",data/mathwriting-2024/train/85e75261822786d6.bin,"\{1,2,.,n\},n\in\mathbb{N}",0.13333333333333333
\int\int_{\partial V}\bigcirc D\cdot dA,data/mathwriting-2024/train/6b0fc1980f4a583e.bin,\int_{\partial V}\circ D\cdot dA,0.13333333333333333
(\vee)\frac{A\vee B}{A|B},data/mathwriting-2024/train/5a61ed2a898ae042.bin,(V)\frac{A\vee B}{A/B},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/2b6f3b7a28d3fb78.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/0c648c4982de6794.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
\frac{r}{\zeta_{min}}\ll1,data/mathwriting-2024/train/14bdbba9fb63fd33.bin,\frac{r}\zeta_{min}\ll1,0.13333333333333333
z_{\pm}=t^{-\frac{1}{2}}(\frac{x}{2}\mp t),data/mathwriting-2024/train/33432226e8e73be8.bin,z_{\pm}=t^{-\frac{1}{2}(\frac{x}{2}\mpt),0.13333333333333333
s\leftarrow\frac{\omega_{0}}{tan\frac{\omega_{0}T}{2}}\frac{z-1}{z+1},data/mathwriting-2024/train/098765555724b47c.bin,S\leftarrow\frac{W_{0}{tan\frac{w_{0}T}{2}\frac{z-1}{z+1},0.13157894736842105
\frac{1}{2}\oint_{t_{0}}^{t_{1}}\vec{u}\times\dot{\vec{u}}dt,data/mathwriting-2024/train/450e4165fa0e6953.bin,\frac{1}{2}\oint_{t_{0}^{t_{1}\vec{u}\times\vec{u}dt,0.13157894736842105
\frac{1}{2}\oint_{t_{0}}^{t_{1}}\vec{u}\times\dot{\vec{u}}dt,data/mathwriting-2024/train/817796cd5fb5402c.bin,\frac{1}{2}\oint_{t_{0}^{t_{1}\vec{u}\times\dot{u}dt,0.13157894736842105
\alpha_{k}\leftarrow\frac{\hat{r}_{k}r_{k}}{\hat{p}_{k}Ap_{k}},data/mathwriting-2024/train/55caf100d35a25d6.bin,\alpha_{k}\leftarrow\frac{\hat{}_{k}r_{k}{\hat{p}_{k}A_{pk},0.13157894736842105
B=\frac{\mu_{0}I}{4\pi}\oint_{c}\frac{dlXa_{R}}{R^{2}},data/mathwriting-2024/train/b6c4e47ddf2be9f9.bin,B=\frac{\mu_{0}J}{4\pi}\oint_{c}\frac{dlX_{aR}{R^{2},0.13157894736842105
\omega_{t}^{(i)}\propto\frac{p(z_{t}|x_{t}^{(i)})}{p(z_{t}|\mu_{t}^{k^{(i)}})},data/mathwriting-2024/train/36a819aabe00293e.bin,w_{t}^{(i)}\propto\frac{p(z_{t}|x_{t}^{(i)}{p(z_{t}|_\mu_{t}^{k(i})})},0.13114754098360656
\omega_{t}^{(i)}\propto\frac{p(z_{t}|x_{t}^{(i)})}{p(z_{t}|\mu_{t}^{k^{(i)}})},data/mathwriting-2024/train/af59871aec3a0926.bin,w_{t}^{(i)}\propto\frac{p(Z_{t})X_{t}^{(i)})}{p(z_{t}|\mu_{t}^{ki)})},0.13114754098360656
2^{(1^{2})}\ne(2^{1})^{2},data/mathwriting-2024/train/0d5a70689f45eb00.bin,2^{(12)}\ne(2^{1})^{2},0.13043478260869565
"\frac{\Gamma\vdash A,\Delta\Pi,A\vdash\Lambda}{\Gamma,\Pi\vdash\Delta,\Lambda}",data/mathwriting-2024/train/af060b08f3dd5f46.bin,"\frac{\Gamma\vdash A,\Delta\Pi,A\vdash\Lambda}{\Gamma,\Pi\Delta.}",0.13043478260869565
R[It]=\oplus_{n\ge0}I^{n}t^{n},data/mathwriting-2024/train/de8dcbf2547a9481.bin,R[I_{t}]=\oplus_{n\ge0}I^{n}t^{n},0.13043478260869565
d=1-\frac{2|X\cap Y|}{|X|+|Y|},data/mathwriting-2024/train/35cb1b9552f55e99.bin,d=1-\frac{2|\cap Y|}{|x|+|y|},0.13043478260869565
A_{T}\cong\bigoplus_{p\in P}A_{T_{p}},data/mathwriting-2024/train/644d281bde71ac2f.bin,A_{T}\cong\bigoplus_{p }A_{T_{p},0.13043478260869565
\hat{\Theta}_{m}=DP_{m}\hat{\rho}_{m},data/mathwriting-2024/train/c289137cdfde53b7.bin,\hat{\theta}_{m}=DP_{m}\dot\hat{p}_{m},0.13043478260869565
\frac{V_{W}^{+}(x;p)}{\Gamma(x)},data/mathwriting-2024/train/34e591e16bf60c81.bin,\frac{V_{w}^{+}(X;P)}{\Gamma(x)},0.13043478260869565
(\mathbb{Z}_{p})^{\times}\times(\mathbb{Z}_{p})^{\times},data/mathwriting-2024/train/56774435347bfd03.bin,(\mathbb{Z}_{p})^{X}X(\mathbb{Z}_{p})^{X},0.13043478260869565
\frac{S_{n}-a_{n}}{b_{n}}\rightarrow\Xi,data/mathwriting-2024/train/6735ca51cc6f08b5.bin,\frac{S_{n}-a_{n}{b_{n}\rightarrow\Gamma\Xi,0.13043478260869565
\frac{L}{L_{\odot}}=(\frac{d_{\odot}^{2}}{b})(\frac{d^{2}}{b_{\odot}}),data/mathwriting-2024/train/1d768c08b62223ab.bin,\frac{L}{L_{\odot}=(\frac{d_\odot}^{2}{b})\frac{d^{2}{b_{\odot}),0.13043478260869565
\frac{q^{n^{2}}}{(q;q)_{n}},data/mathwriting-2024/train/a85f4615ca2188e1.bin,\frac{q^{n^{2}{(q;q)_{n},0.13043478260869565
[x_{1};x_{2};...;x_{m}],data/mathwriting-2024/train/4951d0daea2f95de.bin,[x_{1};x_{2}.;x_{m}],0.13043478260869565
A_{T}\cong\bigoplus_{p\in P}A_{T_{p}},data/mathwriting-2024/train/22df5897fe59a88c.bin,A_T}\cong\bigoplus_{p\in P}A_{T{p},0.13043478260869565
k^{*}=\lfloor Bn^{\frac{4}{d+4}}\rfloor,data/mathwriting-2024/train/a9deeb93dc736769.bin,k^{*}=\lfloor Bn\frac{4}{d+4}\rfloor,0.13043478260869565
\phi_{1}=-30^{\circ}...+30^{\circ},data/mathwriting-2024/train/6880b3d1d7967e36.bin,\varphi_{1}=-30^{\circ}.+30^{\circ},0.13043478260869565
p_{i}\#=\prod_{j=1}^{i}p_{j},data/mathwriting-2024/train/593d22987e6c54d6.bin,P_{i\#}=\prod_{j=1}^{i}p_{j},0.13043478260869565
\int_{-\infty}^{\infty}t^{k}\psi(t)dt\ne0,data/mathwriting-2024/train/45d02934d1b9ac56.bin,\int_{-\infty}^{\infty}t^{k}\psi(t)d^{t)\ne0,0.13043478260869565
x^{\nu}={\Lambda_{0}}^{\nu}x^{\prime0},data/mathwriting-2024/train/c75e5906aed23303.bin,x^{\nu}=\Lambda_{0}^{\nu}x^{\prime}0},0.13043478260869565
i\hbar\frac{\partial}{\partial t}|\Psi\rangle=E_{\Psi}|\Psi\rangle,data/mathwriting-2024/train/fa5299427321ef37.bin,i\hbar\frac{\partial}{\partial t}|\psi\rangle=E_{\psi}|\psi\rangle,0.13043478260869565
O(n^{\lfloor d/2\rfloor}k^{\lceil d/2\rceil}),data/mathwriting-2024/train/a2f187070d5c5026.bin,O(n^{\lfloor d/2}\rfloor_k^{ d/2\rceil}),0.13043478260869565
"I(n,\Lambda)=\int_{0}^{\Lambda}dxx^{n}",data/mathwriting-2024/train/75c882c4d342124b.bin,"I(n,1)=\int_{0}^{n}dx^{n}",0.13043478260869565
p_{0}\subsetneq p_{1}\subsetneq...\subsetneq p_{n},data/mathwriting-2024/train/3438410466d715d9.bin,p_{0}\subsetneq p_{1}\subsetneq.\subsetneq P_{n},0.13043478260869565
ln\frac{p(S|D)}{p(\neg S|D)}>0,data/mathwriting-2024/train/b6d6ba758fc40b38.bin,ln\frac{P(S|D)}{P(\neg S(D)}>0,0.13043478260869565
F\equiv F_{\mu\nu}dx^{\mu}\wedge dx^{\nu},data/mathwriting-2024/train/7e80c310c45ecbd8.bin,F=F_{\mu\nu}dx^{\mu}\Lambda dx^{\nu},0.13043478260869565
\eta_{i}=\Sigma_{xx}^{1/2}\beta_{i},data/mathwriting-2024/train/4017aa5a25dab361.bin,x_{i}=\sum_{x}^{1/2}\beta_{i},0.13043478260869565
\frac{1}{\Lambda_{(n)}}=\frac{dX}{dx},data/mathwriting-2024/train/9493ba80163c6621.bin,\frac{1}{\Lambda(n)}=\frac{dX}{dx},0.13043478260869565
"\Phi_{eE,h}:z_{k}\mapsto z_{k+1}",data/mathwriting-2024/train/d45cb8040088b2db.bin,"\Phi_{eE,h:Z_{k}\mapsto Z_{k+1}",0.13043478260869565
p_{0}\subsetneq p_{1}\subsetneq...\subsetneq p_{n},data/mathwriting-2024/train/252afaeb40e1403b.bin,p_{0}\subsetneq p_{1}\subsetneq\cdot\subsetneq p_{n},0.13043478260869565
\Lambda=\frac{(n-1)(n-2)}{2\alpha^{2}},data/mathwriting-2024/train/674dfa9f19c11611.bin,\Lambda=\frac{(h-1)(h-2)}{2\alpha^{2},0.13043478260869565
a_{i}=\gamma_{bi}b_{i}/b^{\ominus},data/mathwriting-2024/train/e3cbe3c1bda27375.bin,a_{i}=\gamma_{b_{i}b_{i}/b^{\ominus,0.13043478260869565
f^{-1}G\otimes_{f^{-1}O^{\prime}}O,data/mathwriting-2024/train/f35e061f310b058c.bin,f^{-1}G\otimes_{f^{-1}0^{\prime}0,0.13043478260869565
